Step,PC,Operation,Gas,GasCost,Depth
"719","20065","MSTORE","134486","6","1"
"720","20066","SWAP2","134480","3","1"
"721","20067","DUP2","134477","3","1"
"722","20068","ADD","134474","3","1"
"723","20069","SWAP2","134471","3","1"
"724","20070","SWAP1","134468","3","1"
"725","20071","SWAP2","134465","3","1"
"726","20072","MSTORE","134462","6","1"
"727","20073","SWAP1","134456","3","1"
"728","20074","JUMP","134453","8","1"
"729","19529","JUMPDEST","134445","1","1"
"730","19530","DUP3","134444","3","1"
"731","19531","PUSH20","134441","3","1"
"732","19552","AND","134438","3","1"
"733","19553","DUP5","134435","3","1"
"734","19554","PUSH20","134432","3","1"
"735","19575","AND","134429","3","1"
"736","19576","GT","134426","3","1"
"737","19577","ISZERO","134423","3","1"
"738","19578","PUSH2","134420","3","1"
"739","19581","JUMPI","134417","10","1"
"740","19585","JUMPDEST","134407","1","1"
"741","19586","POP","134406","2","1"
"742","19587","PUSH1","134404","3","1"
"743","19589","DUP1","134401","3","1"
"744","19590","MLOAD","134398","3","1"
"745","19591","PUSH1","134395","3","1"
"746","19593","DUP2","134392","3","1"
"747","19594","ADD","134389","3","1"
"748","19595","DUP3","134386","3","1"
"749","19596","MSTORE","134383","3","1"
"750","19597","PUSH20","134380","3","1"
"751","19618","SWAP5","134377","3","1"
"752","19619","DUP6","134374","3","1"
"753","19620","AND","134371","3","1"
"754","19621","DUP2","134368","3","1"
"755","19622","MSTORE","134365","6","1"
"756","19623","SWAP3","134359","3","1"
"757","19624","SWAP1","134356","3","1"
"758","19625","SWAP4","134353","3","1"
"759","19626","AND","134350","3","1"
"760","19627","PUSH1","134347","3","1"
"761","19629","DUP4","134344","3","1"
"762","19630","ADD","134341","3","1"
"763","19631","MSTORE","134338","6","1"
"764","19632","PUSH3","134332","3","1"
"765","19636","AND","134329","3","1"
"766","19637","SWAP2","134326","3","1"
"767","19638","DUP2","134323","3","1"
"768","19639","ADD","134320","3","1"
"769","19640","SWAP2","134317","3","1"
"770","19641","SWAP1","134314","3","1"
"771","19642","SWAP2","134311","3","1"
"772","19643","MSTORE","134308","6","1"
"773","19644","SWAP1","134302","3","1"
"774","19645","JUMP","134299","8","1"
"775","15621","JUMPDEST","134291","1","1"
"776","15622","PUSH2","134290","3","1"
"777","15625","JUMP","134287","8","1"
"778","19694","JUMPDEST","134279","1","1"
"779","19695","PUSH1","134278","3","1"
"780","19697","DUP2","134275","3","1"
"781","19698","PUSH1","134272","3","1"
"782","19700","ADD","134269","3","1"
"783","19701","MLOAD","134266","3","1"
"784","19702","PUSH20","134263","3","1"
"785","19723","AND","134260","3","1"
"786","19724","DUP3","134257","3","1"
"787","19725","PUSH1","134254","3","1"
"788","19727","ADD","134251","3","1"
"789","19728","MLOAD","134248","3","1"
"790","19729","PUSH20","134245","3","1"
"791","19750","AND","134242","3","1"
"792","19751","LT","134239","3","1"
"793","19752","PUSH2","134236","3","1"
"794","19755","JUMPI","134233","10","1"
"795","19760","JUMPDEST","134223","1","1"
"796","19761","POP","134222","2","1"
"797","19762","DUP1","134220","3","1"
"798","19763","MLOAD","134217","3","1"
"799","19764","PUSH1","134214","3","1"
"800","19766","DUP1","134211","3","1"
"801","19767","DUP4","134208","3","1"
"802","19768","ADD","134205","3","1"
"803","19769","MLOAD","134202","3","1"
"804","19770","PUSH1","134199","3","1"
"805","19772","SWAP4","134196","3","1"
"806","19773","DUP5","134193","3","1"
"807","19774","ADD","134190","3","1"
"808","19775","MLOAD","134187","3","1"
"809","19776","DUP5","134184","3","1"
"810","19777","MLOAD","134181","3","1"
"811","19778","PUSH20","134178","3","1"
"812","19799","SWAP5","134175","3","1"
"813","19800","DUP6","134172","3","1"
"814","19801","AND","134169","3","1"
"815","19802","DUP2","134166","3","1"
"816","19803","DUP6","134163","3","1"
"817","19804","ADD","134160","3","1"
"818","19805","MSTORE","134157","10","1"
"819","19806","SWAP4","134147","3","1"
"820","19807","SWAP1","134144","3","1"
"821","19808","SWAP2","134141","3","1"
"822","19809","AND","134138","3","1"
"823","19810","DUP4","134135","3","1"
"824","19811","DUP6","134132","3","1"
"825","19812","ADD","134129","3","1"
"826","19813","MSTORE","134126","6","1"
"827","19814","PUSH3","134120","3","1"
"828","19818","AND","134117","3","1"
"829","19819","PUSH1","134114","3","1"
"830","19821","DUP1","134111","3","1"
"831","19822","DUP5","134108","3","1"
"832","19823","ADD","134105","3","1"
"833","19824","SWAP2","134102","3","1"
"834","19825","SWAP1","134099","3","1"
"835","19826","SWAP2","134096","3","1"
"836","19827","MSTORE","134093","6","1"
"837","19828","DUP4","134087","3","1"
"838","19829","MLOAD","134084","3","1"
"839","19830","DUP1","134081","3","1"
"840","19831","DUP5","134078","3","1"
"841","19832","SUB","134075","3","1"
"842","19833","DUP3","134072","3","1"
"843","19834","ADD","134069","3","1"
"844","19835","DUP2","134066","3","1"
"845","19836","MSTORE","134063","3","1"
"846","19837","PUSH1","134060","3","1"
"847","19839","DUP5","134057","3","1"
"848","19840","ADD","134054","3","1"
"849","19841","DUP6","134051","3","1"
"850","19842","MSTORE","134048","3","1"
"851","19843","DUP1","134045","3","1"
"852","19844","MLOAD","134042","3","1"
"853","19845","SWAP1","134039","3","1"
"854","19846","DUP4","134036","3","1"
"855","19847","ADD","134033","3","1"
"856","19848","KECCAK256","134030","48","1"
"857","19849","PUSH32","133982","3","1"
"858","19882","PUSH1","133979","3","1"
"859","19884","DUP6","133976","3","1"
"860","19885","ADD","133973","3","1"
"861","19886","MSTORE","133970","9","1"
"862","19887","SWAP5","133961","3","1"
"863","19888","SWAP1","133958","3","1"
"864","19889","SHL","133955","3","1"
"865","19890","PUSH32","133952","3","1"
"866","19923","AND","133949","3","1"
"867","19924","PUSH1","133946","3","1"
"868","19926","DUP4","133943","3","1"
"869","19927","ADD","133940","3","1"
"870","19928","MSTORE","133937","6","1"
"871","19929","PUSH1","133931","3","1"
"872","19931","DUP3","133928","3","1"
"873","19932","ADD","133925","3","1"
"874","19933","SWAP4","133922","3","1"
"875","19934","SWAP1","133919","3","1"
"876","19935","SWAP4","133916","3","1"
"877","19936","MSTORE","133913","3","1"
"878","19937","PUSH32","133910","3","1"
"879","19970","PUSH1","133907","3","1"
"880","19972","DUP1","133904","3","1"
"881","19973","DUP4","133901","3","1"
"882","19974","ADD","133898","3","1"
"883","19975","SWAP2","133895","3","1"
"884","19976","SWAP1","133892","3","1"
"885","19977","SWAP2","133889","3","1"
"886","19978","MSTORE","133886","6","1"
"887","19979","DUP3","133880","3","1"
"888","19980","MLOAD","133877","3","1"
"889","19981","DUP1","133874","3","1"
"890","19982","DUP4","133871","3","1"
"891","19983","SUB","133868","3","1"
"892","19984","SWAP1","133865","3","1"
"893","19985","SWAP2","133862","3","1"
"894","19986","ADD","133859","3","1"
"895","19987","DUP2","133856","3","1"
"896","19988","MSTORE","133853","3","1"
"897","19989","PUSH1","133850","3","1"
"898","19991","SWAP1","133847","3","1"
"899","19992","SWAP2","133844","3","1"
"900","19993","ADD","133841","3","1"
"901","19994","SWAP1","133838","3","1"
"902","19995","SWAP2","133835","3","1"
"903","19996","MSTORE","133832","3","1"
"904","19997","DUP1","133829","3","1"
"905","19998","MLOAD","133826","3","1"
"906","19999","SWAP2","133823","3","1"
"907","20000","ADD","133820","3","1"
"908","20001","KECCAK256","133817","48","1"
"909","20002","SWAP1","133769","3","1"
"910","20003","JUMP","133766","8","1"
"911","15626","JUMPDEST","133758","1","1"
"912","15627","SWAP5","133757","3","1"
"913","15628","SWAP4","133754","3","1"
"914","15629","POP","133751","2","1"
"915","15630","POP","133749","2","1"
"916","15631","POP","133747","2","1"
"917","15632","POP","133745","2","1"
"918","15633","JUMP","133743","8","1"
"919","9837","JUMPDEST","133735","1","1"
"920","9838","PUSH20","133734","3","1"
"921","9859","AND","133731","3","1"
"922","9860","PUSH4","133728","3","1"
"923","9865","DUP12","133725","3","1"
"924","9866","DUP6","133722","3","1"
"925","9867","PUSH2","133719","3","1"
"926","9870","DUP16","133716","3","1"
"927","9871","PUSH2","133713","3","1"
"928","9874","JUMP","133710","8","1"
"929","15634","JUMPDEST","133702","1","1"
"930","15635","PUSH1","133701","3","1"
"931","15637","PUSH32","133698","3","1"
"932","15670","DUP3","133695","3","1"
"933","15671","LT","133692","3","1"
"934","15672","PUSH2","133689","3","1"
"935","15675","JUMPI","133686","10","1"
"936","15680","JUMPDEST","133676","1","1"
"937","15681","POP","133675","2","1"
"938","15682","SWAP1","133673","3","1"
"939","15683","JUMP","133670","8","1"
"940","9875","JUMPDEST","133662","1","1"
"941","9876","PUSH20","133661","3","1"
"942","9897","DUP15","133658","3","1"
"943","9898","AND","133655","3","1"
"944","9899","ISZERO","133652","3","1"
"945","9900","PUSH2","133649","3","1"
"946","9903","JUMPI","133646","10","1"
"947","9909","JUMPDEST","133636","1","1"
"948","9910","DUP8","133635","3","1"
"949","9911","PUSH2","133632","3","1"
"950","9914","JUMPI","133629","10","1"
"951","9940","JUMPDEST","133619","1","1"
"952","9941","PUSH5","133618","3","1"
"953","9947","JUMPDEST","133615","1","1"
"954","9948","DUP14","133614","3","1"
"955","9949","PUSH1","133611","3","1"
"956","9951","MLOAD","133608","3","1"
"957","9952","PUSH1","133605","3","1"
"958","9954","ADD","133602","3","1"
"959","9955","PUSH2","133599","3","1"
"960","9958","SWAP2","133596","3","1"
"961","9959","SWAP1","133593","3","1"
"962","9960","PUSH2","133590","3","1"
"963","9963","JUMP","133587","8","1"
"964","23974","JUMPDEST","133579","1","1"
"965","23975","PUSH1","133578","3","1"
"966","23977","PUSH1","133575","3","1"
"967","23979","DUP3","133572","3","1"
"968","23980","MSTORE","133569","10","1"
"969","23981","DUP3","133559","3","1"
"970","23982","MLOAD","133556","3","1"
"971","23983","PUSH1","133553","3","1"
"972","23985","PUSH1","133550","3","1"
"973","23987","DUP5","133547","3","1"
"974","23988","ADD","133544","3","1"
"975","23989","MSTORE","133541","6","1"
"976","23990","PUSH2","133535","3","1"
"977","23993","PUSH1","133532","3","1"
"978","23995","DUP5","133529","3","1"
"979","23996","ADD","133526","3","1"
"980","23997","DUP3","133523","3","1"
"981","23998","PUSH2","133520","3","1"
"982","24001","JUMP","133517","8","1"
"983","22864","JUMPDEST","133509","1","1"
"984","22865","PUSH1","133508","3","1"
"985","22867","DUP2","133505","3","1"
"986","22868","MLOAD","133502","3","1"
"987","22869","DUP1","133499","3","1"
"988","22870","DUP5","133496","3","1"
"989","22871","MSTORE","133493","9","1"
"990","22872","PUSH2","133484","3","1"
"991","22875","DUP2","133481","3","1"
"992","22876","PUSH1","133478","3","1"
"993","22878","DUP7","133475","3","1"
"994","22879","ADD","133472","3","1"
"995","22880","PUSH1","133469","3","1"
"996","22882","DUP7","133466","3","1"
"997","22883","ADD","133463","3","1"
"998","22884","PUSH2","133460","3","1"
"999","22887","JUMP","133457","8","1"
"1000","24358","JUMPDEST","133449","1","1"
"1001","24359","PUSH1","133448","3","1"
"1002","24361","JUMPDEST","133445","1","1"
"1003","24362","DUP4","133444","3","1"
"1004","24363","DUP2","133441","3","1"
"1005","24364","LT","133438","3","1"
"1006","24365","ISZERO","133435","3","1"
"1007","24366","PUSH2","133432","3","1"
"1008","24369","JUMPI","133429","10","1"
"1009","24370","DUP2","133419","3","1"
"1010","24371","DUP2","133416","3","1"
"1011","24372","ADD","133413","3","1"
"1012","24373","MLOAD","133410","3","1"
"1013","24374","DUP4","133407","3","1"
"1014","24375","DUP3","133404","3","1"
"1015","24376","ADD","133401","3","1"
"1016","24377","MSTORE","133398","6","1"
"1017","24378","PUSH1","133392","3","1"
"1018","24380","ADD","133389","3","1"
"1019","24381","PUSH2","133386","3","1"
"1020","24384","JUMP","133383","8","1"
"1021","24361","JUMPDEST","133375","1","1"
"1022","24362","DUP4","133374","3","1"
"1023","24363","DUP2","133371","3","1"
"1024","24364","LT","133368","3","1"
"1025","24365","ISZERO","133365","3","1"
"1026","24366","PUSH2","133362","3","1"
"1027","24369","JUMPI","133359","10","1"
"1028","24370","DUP2","133349","3","1"
"1029","24371","DUP2","133346","3","1"
"1030","24372","ADD","133343","3","1"
"1031","24373","MLOAD","133340","3","1"
"1032","24374","DUP4","133337","3","1"
"1033","24375","DUP3","133334","3","1"
"1034","24376","ADD","133331","3","1"
"1035","24377","MSTORE","133328","6","1"
"1036","24378","PUSH1","133322","3","1"
"1037","24380","ADD","133319","3","1"
"1038","24381","PUSH2","133316","3","1"
"1039","24384","JUMP","133313","8","1"
"1040","24361","JUMPDEST","133305","1","1"
"1041","24362","DUP4","133304","3","1"
"1042","24363","DUP2","133301","3","1"
"1043","24364","LT","133298","3","1"
"1044","24365","ISZERO","133295","3","1"
"1045","24366","PUSH2","133292","3","1"
"1046","24369","JUMPI","133289","10","1"
"1047","24385","JUMPDEST","133279","1","1"
"1048","24386","DUP4","133278","3","1"
"1049","24387","DUP2","133275","3","1"
"1050","24388","GT","133272","3","1"
"1051","24389","ISZERO","133269","3","1"
"1052","24390","PUSH2","133266","3","1"
"1053","24393","JUMPI","133263","10","1"
"1054","24394","POP","133253","2","1"
"1055","24395","POP","133251","2","1"
"1056","24396","PUSH1","133249","3","1"
"1057","24398","SWAP2","133246","3","1"
"1058","24399","ADD","133243","3","1"
"1059","24400","MSTORE","133240","3","1"
"1060","24401","JUMP","133237","8","1"
"1061","22888","JUMPDEST","133229","1","1"
"1062","22889","PUSH1","133228","3","1"
"1063","22891","ADD","133225","3","1"
"1064","22892","PUSH32","133222","3","1"
"1065","22925","AND","133219","3","1"
"1066","22926","SWAP3","133216","3","1"
"1067","22927","SWAP1","133213","3","1"
"1068","22928","SWAP3","133210","3","1"
"1069","22929","ADD","133207","3","1"
"1070","22930","PUSH1","133204","3","1"
"1071","22932","ADD","133201","3","1"
"1072","22933","SWAP3","133198","3","1"
"1073","22934","SWAP2","133195","3","1"
"1074","22935","POP","133192","2","1"
"1075","22936","POP","133190","2","1"
"1076","22937","JUMP","133188","8","1"
"1077","24002","JUMPDEST","133180","1","1"
"1078","24003","SWAP1","133179","3","1"
"1079","24004","POP","133176","2","1"
"1080","24005","PUSH20","133174","3","1"
"1081","24026","PUSH1","133171","3","1"
"1082","24028","DUP6","133168","3","1"
"1083","24029","ADD","133165","3","1"
"1084","24030","MLOAD","133162","3","1"
"1085","24031","AND","133159","3","1"
"1086","24032","PUSH1","133156","3","1"
"1087","24034","DUP5","133153","3","1"
"1088","24035","ADD","133150","3","1"
"1089","24036","MSTORE","133147","3","1"
"1090","24037","DUP1","133144","3","1"
"1091","24038","SWAP2","133141","3","1"
"1092","24039","POP","133138","2","1"
"1093","24040","POP","133136","2","1"
"1094","24041","SWAP3","133134","3","1"
"1095","24042","SWAP2","133131","3","1"
"1096","24043","POP","133128","2","1"
"1097","24044","POP","133126","2","1"
"1098","24045","JUMP","133124","8","1"
"1099","9964","JUMPDEST","133116","1","1"
"1100","9965","PUSH1","133115","3","1"
"1101","9967","MLOAD","133112","3","1"
"1102","9968","PUSH1","133109","3","1"
"1103","9970","DUP2","133106","3","1"
"1104","9971","DUP4","133103","3","1"
"1105","9972","SUB","133100","3","1"
"1106","9973","SUB","133097","3","1"
"1107","9974","DUP2","133094","3","1"
"1108","9975","MSTORE","133091","3","1"
"1109","9976","SWAP1","133088","3","1"
"1110","9977","PUSH1","133085","3","1"
"1111","9979","MSTORE","133082","3","1"
"1112","9980","PUSH1","133079","3","1"
"1113","9982","MLOAD","133076","3","1"
"1114","9983","DUP7","133073","3","1"
"1115","9984","PUSH4","133070","3","1"
"1116","9989","AND","133067","3","1"
"1117","9990","PUSH1","133064","3","1"
"1118","9992","SHL","133061","3","1"
"1119","9993","DUP2","133058","3","1"
"1120","9994","MSTORE","133055","6","1"
"1121","9995","PUSH1","133049","3","1"
"1122","9997","ADD","133046","3","1"
"1123","9998","PUSH2","133043","3","1"
"1124","10001","SWAP6","133040","3","1"
"1125","10002","SWAP5","133037","3","1"
"1126","10003","SWAP4","133034","3","1"
"1127","10004","SWAP3","133031","3","1"
"1128","10005","SWAP2","133028","3","1"
"1129","10006","SWAP1","133025","3","1"
"1130","10007","PUSH2","133022","3","1"
"1131","10010","JUMP","133019","8","1"
"1132","23172","JUMPDEST","133011","1","1"
"1133","23173","PUSH1","133010","3","1"
"1134","23175","PUSH20","133007","3","1"
"1135","23196","DUP1","133004","3","1"
"1136","23197","DUP9","133001","3","1"
"1137","23198","AND","132998","3","1"
"1138","23199","DUP4","132995","3","1"
"1139","23200","MSTORE","132992","3","1"
"1140","23201","DUP7","132989","3","1"
"1141","23202","ISZERO","132986","3","1"
"1142","23203","ISZERO","132983","3","1"
"1143","23204","PUSH1","132980","3","1"
"1144","23206","DUP5","132977","3","1"
"1145","23207","ADD","132974","3","1"
"1146","23208","MSTORE","132971","6","1"
"1147","23209","DUP6","132965","3","1"
"1148","23210","PUSH1","132962","3","1"
"1149","23212","DUP5","132959","3","1"
"1150","23213","ADD","132956","3","1"
"1151","23214","MSTORE","132953","7","1"
"1152","23215","DUP1","132946","3","1"
"1153","23216","DUP6","132943","3","1"
"1154","23217","AND","132940","3","1"
"1155","23218","PUSH1","132937","3","1"
"1156","23220","DUP5","132934","3","1"
"1157","23221","ADD","132931","3","1"
"1158","23222","MSTORE","132928","6","1"
"1159","23223","POP","132922","2","1"
"1160","23224","PUSH1","132920","3","1"
"1161","23226","PUSH1","132917","3","1"
"1162","23228","DUP4","132914","3","1"
"1163","23229","ADD","132911","3","1"
"1164","23230","MSTORE","132908","6","1"
"1165","23231","PUSH2","132902","3","1"
"1166","23234","PUSH1","132899","3","1"
"1167","23236","DUP4","132896","3","1"
"1168","23237","ADD","132893","3","1"
