Step,PC,Operation,Gas,GasCost,Depth
"721","1164","PUSH2","479030","3","3"
"722","1167","PUSH1","479027","3","3"
"723","1169","DUP1","479024","3","3"
"724","1170","CALLDATASIZE","479021","2","3"
"725","1171","SUB","479019","3","3"
"726","1172","PUSH1","479016","3","3"
"727","1174","DUP2","479013","3","3"
"728","1175","LT","479010","3","3"
"729","1176","ISZERO","479007","3","3"
"730","1177","PUSH2","479004","3","3"
"731","1180","JUMPI","479001","10","3"
"732","1185","JUMPDEST","478991","1","3"
"733","1186","POP","478990","2","3"
"734","1187","PUSH20","478988","3","3"
"735","1208","DUP2","478985","3","3"
"736","1209","CALLDATALOAD","478982","3","3"
"737","1210","DUP2","478979","3","3"
"738","1211","AND","478976","3","3"
"739","1212","SWAP2","478973","3","3"
"740","1213","PUSH1","478970","3","3"
"741","1215","DUP2","478967","3","3"
"742","1216","ADD","478964","3","3"
"743","1217","CALLDATALOAD","478961","3","3"
"744","1218","SWAP1","478958","3","3"
"745","1219","SWAP2","478955","3","3"
"746","1220","AND","478952","3","3"
"747","1221","SWAP1","478949","3","3"
"748","1222","PUSH1","478946","3","3"
"749","1224","ADD","478943","3","3"
"750","1225","CALLDATALOAD","478940","3","3"
"751","1226","PUSH2","478937","3","3"
"752","1229","JUMP","478934","8","3"
"753","5175","JUMPDEST","478926","1","3"
"754","5176","PUSH1","478925","3","3"
"755","5178","SLOAD","478922","2100","3"
"756","5179","PUSH1","476822","3","3"
"757","5181","SWAP1","476819","3","3"
"758","5182","PUSH21","476816","3","3"
"759","5204","SWAP1","476813","3","3"
"760","5205","DIV","476810","5","3"
"761","5206","PUSH1","476805","3","3"
"762","5208","AND","476802","3","3"
"763","5209","ISZERO","476799","3","3"
"764","5210","PUSH2","476796","3","3"
"765","5213","JUMPI","476793","10","3"
"766","5316","JUMPDEST","476783","1","3"
"767","5317","CALLER","476782","2","3"
"768","5318","PUSH2","476780","3","3"
"769","5321","DUP2","476777","3","3"
"770","5322","PUSH2","476774","3","3"
"771","5325","JUMP","476771","8","3"
"772","16234","JUMPDEST","476763","1","3"
"773","16235","PUSH20","476762","3","3"
"774","16256","AND","476759","3","3"
"775","16257","PUSH1","476756","3","3"
"776","16259","SWAP1","476753","3","3"
"777","16260","DUP2","476750","3","3"
"778","16261","MSTORE","476747","3","3"
"779","16262","PUSH1","476744","3","3"
"780","16264","PUSH1","476741","3","3"
"781","16266","MSTORE","476738","3","3"
"782","16267","PUSH1","476735","3","3"
"783","16269","SWAP1","476732","3","3"
"784","16270","KECCAK256","476729","42","3"
"785","16271","SLOAD","476687","2100","3"
"786","16272","PUSH1","474587","3","3"
"787","16274","SHR","474584","3","3"
"788","16275","PUSH1","474581","3","3"
"789","16277","EQ","474578","3","3"
"790","16278","SWAP1","474575","3","3"
"791","16279","JUMP","474572","8","3"
"792","5326","JUMPDEST","474564","1","3"
"793","5327","ISZERO","474563","3","3"
"794","5328","PUSH2","474560","3","3"
"795","5331","JUMPI","474557","10","3"
"796","5412","JUMPDEST","474547","1","3"
"797","5413","DUP5","474546","3","3"
"798","5414","PUSH2","474543","3","3"
"799","5417","DUP2","474540","3","3"
"800","5418","PUSH2","474537","3","3"
"801","5421","JUMP","474534","8","3"
"802","16234","JUMPDEST","474526","1","3"
"803","16235","PUSH20","474525","3","3"
"804","16256","AND","474522","3","3"
"805","16257","PUSH1","474519","3","3"
"806","16259","SWAP1","474516","3","3"
"807","16260","DUP2","474513","3","3"
"808","16261","MSTORE","474510","3","3"
"809","16262","PUSH1","474507","3","3"
"810","16264","PUSH1","474504","3","3"
"811","16266","MSTORE","474501","3","3"
"812","16267","PUSH1","474498","3","3"
"813","16269","SWAP1","474495","3","3"
"814","16270","KECCAK256","474492","42","3"
"815","16271","SLOAD","474450","2100","3"
"816","16272","PUSH1","472350","3","3"
"817","16274","SHR","472347","3","3"
"818","16275","PUSH1","472344","3","3"
"819","16277","EQ","472341","3","3"
"820","16278","SWAP1","472338","3","3"
"821","16279","JUMP","472335","8","3"
"822","5422","JUMPDEST","472327","1","3"
"823","5423","ISZERO","472326","3","3"
"824","5424","PUSH2","472323","3","3"
"825","5427","JUMPI","472320","10","3"
"826","5508","JUMPDEST","472310","1","3"
"827","5509","DUP5","472309","3","3"
"828","5510","PUSH2","472306","3","3"
"829","5513","DUP2","472303","3","3"
"830","5514","PUSH2","472300","3","3"
"831","5517","JUMP","472297","8","3"
"832","16234","JUMPDEST","472289","1","3"
"833","16235","PUSH20","472288","3","3"
"834","16256","AND","472285","3","3"
"835","16257","PUSH1","472282","3","3"
"836","16259","SWAP1","472279","3","3"
"837","16260","DUP2","472276","3","3"
"838","16261","MSTORE","472273","3","3"
"839","16262","PUSH1","472270","3","3"
"840","16264","PUSH1","472267","3","3"
"841","16266","MSTORE","472264","3","3"
"842","16267","PUSH1","472261","3","3"
"843","16269","SWAP1","472258","3","3"
"844","16270","KECCAK256","472255","42","3"
"845","16271","SLOAD","472213","2100","3"
"846","16272","PUSH1","470113","3","3"
"847","16274","SHR","470110","3","3"
"848","16275","PUSH1","470107","3","3"
"849","16277","EQ","470104","3","3"
"850","16278","SWAP1","470101","3","3"
"851","16279","JUMP","470098","8","3"
"852","5518","JUMPDEST","470090","1","3"
"853","5519","ISZERO","470089","3","3"
"854","5520","PUSH2","470086","3","3"
"855","5523","JUMPI","470083","10","3"
"856","5604","JUMPDEST","470073","1","3"
"857","5605","PUSH20","470072","3","3"
"858","5626","DUP8","470069","3","3"
"859","5627","AND","470066","3","3"
"860","5628","PUSH1","470063","3","3"
"861","5630","SWAP1","470060","3","3"
"862","5631","DUP2","470057","3","3"
"863","5632","MSTORE","470054","3","3"
"864","5633","PUSH1","470051","3","3"
"865","5635","PUSH1","470048","3","3"
"866","5637","SWAP1","470045","3","3"
"867","5638","DUP2","470042","3","3"
"868","5639","MSTORE","470039","3","3"
"869","5640","PUSH1","470036","3","3"
"870","5642","DUP1","470033","3","3"
"871","5643","DUP4","470030","3","3"
"872","5644","KECCAK256","470027","42","3"
"873","5645","CALLER","469985","2","3"
"874","5646","DUP5","469983","3","3"
"875","5647","MSTORE","469980","3","3"
"876","5648","SWAP1","469977","3","3"
"877","5649","SWAP2","469974","3","3"
"878","5650","MSTORE","469971","3","3"
"879","5651","SWAP1","469968","3","3"
"880","5652","KECCAK256","469965","42","3"
"881","5653","SLOAD","469923","2100","3"
"882","5654","DUP6","467823","3","3"
"883","5655","GT","467820","3","3"
"884","5656","ISZERO","467817","3","3"
"885","5657","PUSH2","467814","3","3"
"886","5660","JUMPI","467811","10","3"
"887","5741","JUMPDEST","467801","1","3"
"888","5742","PUSH2","467800","3","3"
"889","5745","DUP8","467797","3","3"
"890","5746","DUP8","467794","3","3"
"891","5747","DUP8","467791","3","3"
"892","5748","PUSH2","467788","3","3"
"893","5751","JUMP","467785","8","3"
"894","16280","JUMPDEST","467777","1","3"
"895","16281","PUSH20","467776","3","3"
"896","16302","DUP4","467773","3","3"
"897","16303","AND","467770","3","3"
"898","16304","PUSH2","467767","3","3"
"899","16307","JUMPI","467764","10","3"
"900","16388","JUMPDEST","467754","1","3"
"901","16389","PUSH20","467753","3","3"
"902","16410","DUP3","467750","3","3"
"903","16411","AND","467747","3","3"
"904","16412","PUSH2","467744","3","3"
"905","16415","JUMPI","467741","10","3"
"906","16496","JUMPDEST","467731","1","3"
"907","16497","PUSH2","467730","3","3"
"908","16500","DUP4","467727","3","3"
"909","16501","PUSH2","467724","3","3"
"910","16504","JUMP","467721","8","3"
"911","16858","JUMPDEST","467713","1","3"
"912","16859","PUSH20","467712","3","3"
"913","16880","AND","467709","3","3"
"914","16881","PUSH1","467706","3","3"
"915","16883","SWAP1","467703","3","3"
"916","16884","DUP2","467700","3","3"
"917","16885","MSTORE","467697","3","3"
"918","16886","PUSH1","467694","3","3"
"919","16888","PUSH1","467691","3","3"
"920","16890","MSTORE","467688","3","3"
"921","16891","PUSH1","467685","3","3"
"922","16893","SWAP1","467682","3","3"
"923","16894","KECCAK256","467679","42","3"
"924","16895","SLOAD","467637","100","3"
"925","16896","PUSH32","467537","3","3"
"926","16929","AND","467534","3","3"
"927","16930","SWAP1","467531","3","3"
"928","16931","JUMP","467528","8","3"
"929","16505","JUMPDEST","467520","1","3"
"930","16506","DUP2","467519","3","3"
"931","16507","GT","467516","3","3"
"932","16508","ISZERO","467513","3","3"
"933","16509","PUSH2","467510","3","3"
"934","16512","JUMPI","467507","10","3"
"935","16593","JUMPDEST","467497","1","3"
"936","16594","PUSH2","467496","3","3"
"937","16597","DUP4","467493","3","3"
"938","16598","PUSH2","467490","3","3"
"939","16601","DUP4","467487","3","3"
"940","16602","PUSH2","467484","3","3"
"941","16605","DUP8","467481","3","3"
"942","16606","PUSH2","467478","3","3"
"943","16609","JUMP","467475","8","3"
"944","16858","JUMPDEST","467467","1","3"
"945","16859","PUSH20","467466","3","3"
"946","16880","AND","467463","3","3"
"947","16881","PUSH1","467460","3","3"
"948","16883","SWAP1","467457","3","3"
"949","16884","DUP2","467454","3","3"
"950","16885","MSTORE","467451","3","3"
"951","16886","PUSH1","467448","3","3"
"952","16888","PUSH1","467445","3","3"
"953","16890","MSTORE","467442","3","3"
"954","16891","PUSH1","467439","3","3"
"955","16893","SWAP1","467436","3","3"
"956","16894","KECCAK256","467433","42","3"
"957","16895","SLOAD","467391","100","3"
"958","16896","PUSH32","467291","3","3"
"959","16929","AND","467288","3","3"
"960","16930","SWAP1","467285","3","3"
"961","16931","JUMP","467282","8","3"
"962","16610","JUMPDEST","467274","1","3"
"963","16611","SWAP1","467273","3","3"
"964","16612","PUSH2","467270","3","3"
"965","16615","JUMP","467267","8","3"
"966","16739","JUMPDEST","467259","1","3"
"967","16740","PUSH1","467258","3","3"
"968","16742","DUP3","467255","3","3"
"969","16743","DUP3","467252","3","3"
"970","16744","GT","467249","3","3"
"971","16745","ISZERO","467246","3","3"
"972","16746","PUSH2","467243","3","3"
"973","16749","JUMPI","467240","10","3"
"974","16852","JUMPDEST","467230","1","3"
"975","16853","POP","467229","2","3"
"976","16854","SWAP1","467227","3","3"
"977","16855","SUB","467224","3","3"
"978","16856","SWAP1","467221","3","3"
"979","16857","JUMP","467218","8","3"
"980","8655","JUMPDEST","467210","1","3"
"981","8656","PUSH2","467209","3","3"
"982","8659","JUMP","467206","8","3"
"983","17456","JUMPDEST","467198","1","3"
"984","17457","PUSH32","467197","3","3"
"985","17490","DUP2","467194","3","3"
"986","17491","GT","467191","3","3"
"987","17492","ISZERO","467188","3","3"
"988","17493","PUSH2","467185","3","3"
"989","17496","JUMPI","467182","10","3"
"990","17577","JUMPDEST","467172","1","3"
"991","17578","PUSH2","467171","3","3"
"992","17581","DUP3","467168","3","3"
"993","17582","PUSH2","467165","3","3"
"994","17585","JUMP","467162","8","3"
"995","16234","JUMPDEST","467154","1","3"
"996","16235","PUSH20","467153","3","3"
"997","16256","AND","467150","3","3"
"998","16257","PUSH1","467147","3","3"
"999","16259","SWAP1","467144","3","3"
"1000","16260","DUP2","467141","3","3"
"1001","16261","MSTORE","467138","3","3"
"1002","16262","PUSH1","467135","3","3"
"1003","16264","PUSH1","467132","3","3"
"1004","16266","MSTORE","467129","3","3"
"1005","16267","PUSH1","467126","3","3"
"1006","16269","SWAP1","467123","3","3"
"1007","16270","KECCAK256","467120","42","3"
"1008","16271","SLOAD","467078","100","3"
"1009","16272","PUSH1","466978","3","3"
"1010","16274","SHR","466975","3","3"
"1011","16275","PUSH1","466972","3","3"
"1012","16277","EQ","466969","3","3"
"1013","16278","SWAP1","466966","3","3"
"1014","16279","JUMP","466963","8","3"
"1015","17586","JUMPDEST","466955","1","3"
"1016","17587","ISZERO","466954","3","3"
"1017","17588","PUSH2","466951","3","3"
"1018","17591","JUMPI","466948","10","3"
"1019","17672","JUMPDEST","466938","1","3"
"1020","17673","PUSH20","466937","3","3"
"1021","17694","SWAP1","466934","3","3"
"1022","17695","SWAP2","466931","3","3"
"1023","17696","AND","466928","3","3"
"1024","17697","PUSH1","466925","3","3"
"1025","17699","SWAP1","466922","3","3"
"1026","17700","DUP2","466919","3","3"
"1027","17701","MSTORE","466916","3","3"
"1028","17702","PUSH1","466913","3","3"
"1029","17704","PUSH1","466910","3","3"
"1030","17706","MSTORE","466907","3","3"
"1031","17707","PUSH1","466904","3","3"
"1032","17709","SWAP1","466901","3","3"
"1033","17710","KECCAK256","466898","42","3"
"1034","17711","SSTORE","466856","2900","3"
"1035","17712","JUMP","463956","8","3"
"1036","16616","JUMPDEST","463948","1","3"
"1037","16617","PUSH2","463947","3","3"
"1038","16620","DUP3","463944","3","3"
"1039","16621","PUSH2","463941","3","3"
"1040","16624","DUP4","463938","3","3"
"1041","16625","PUSH2","463935","3","3"
"1042","16628","DUP7","463932","3","3"
"1043","16629","PUSH2","463929","3","3"
"1044","16632","JUMP","463926","8","3"
"1045","16858","JUMPDEST","463918","1","3"
"1046","16859","PUSH20","463917","3","3"
"1047","16880","AND","463914","3","3"
"1048","16881","PUSH1","463911","3","3"
"1049","16883","SWAP1","463908","3","3"
"1050","16884","DUP2","463905","3","3"
"1051","16885","MSTORE","463902","3","3"
"1052","16886","PUSH1","463899","3","3"
"1053","16888","PUSH1","463896","3","3"
"1054","16890","MSTORE","463893","3","3"
"1055","16891","PUSH1","463890","3","3"
"1056","16893","SWAP1","463887","3","3"
"1057","16894","KECCAK256","463884","42","3"
"1058","16895","SLOAD","463842","100","3"
"1059","16896","PUSH32","463742","3","3"
"1060","16929","AND","463739","3","3"
"1061","16930","SWAP1","463736","3","3"
"1062","16931","JUMP","463733","8","3"
"1063","8649","JUMPDEST","463725","1","3"
"1064","8650","SWAP1","463724","3","3"
"1065","8651","PUSH2","463721","3","3"
"1066","8654","JUMP","463718","8","3"
"1067","17333","JUMPDEST","463710","1","3"
"1068","17334","PUSH1","463709","3","3"
"1069","17336","DUP3","463706","3","3"
"1070","17337","DUP3","463703","3","3"
"1071","17338","ADD","463700","3","3"
"1072","17339","DUP4","463697","3","3"
"1073","17340","DUP2","463694","3","3"
"1074","17341","LT","463691","3","3"
"1075","17342","ISZERO","463688","3","3"
"1076","17343","PUSH2","463685","3","3"
"1077","17346","JUMPI","463682","10","3"
"1078","17449","JUMPDEST","463672","1","3"
"1079","17450","SWAP4","463671","3","3"
"1080","17451","SWAP3","463668","3","3"
"1081","17452","POP","463665","2","3"
"1082","17453","POP","463663","2","3"
"1083","17454","POP","463661","2","3"
"1084","17455","JUMP","463659","8","3"
"1085","8655","JUMPDEST","463651","1","3"
"1086","8656","PUSH2","463650","3","3"
"1087","8659","JUMP","463647","8","3"
"1088","17456","JUMPDEST","463639","1","3"
"1089","17457","PUSH32","463638","3","3"
"1090","17490","DUP2","463635","3","3"
"1091","17491","GT","463632","3","3"
"1092","17492","ISZERO","463629","3","3"
"1093","17493","PUSH2","463626","3","3"
"1094","17496","JUMPI","463623","10","3"
"1095","17577","JUMPDEST","463613","1","3"
"1096","17578","PUSH2","463612","3","3"
"1097","17581","DUP3","463609","3","3"
"1098","17582","PUSH2","463606","3","3"
"1099","17585","JUMP","463603","8","3"
"1100","16234","JUMPDEST","463595","1","3"
"1101","16235","PUSH20","463594","3","3"
"1102","16256","AND","463591","3","3"
"1103","16257","PUSH1","463588","3","3"
"1104","16259","SWAP1","463585","3","3"
"1105","16260","DUP2","463582","3","3"
"1106","16261","MSTORE","463579","3","3"
"1107","16262","PUSH1","463576","3","3"
"1108","16264","PUSH1","463573","3","3"
"1109","16266","MSTORE","463570","3","3"
"1110","16267","PUSH1","463567","3","3"
"1111","16269","SWAP1","463564","3","3"
"1112","16270","KECCAK256","463561","42","3"
"1113","16271","SLOAD","463519","100","3"
"1114","16272","PUSH1","463419","3","3"
"1115","16274","SHR","463416","3","3"
"1116","16275","PUSH1","463413","3","3"
"1117","16277","EQ","463410","3","3"
"1118","16278","SWAP1","463407","3","3"
"1119","16279","JUMP","463404","8","3"
"1120","17586","JUMPDEST","463396","1","3"
"1121","17587","ISZERO","463395","3","3"
"1122","17588","PUSH2","463392","3","3"
"1123","17591","JUMPI","463389","10","3"
"1124","17672","JUMPDEST","463379","1","3"
"1125","17673","PUSH20","463378","3","3"
"1126","17694","SWAP1","463375","3","3"
"1127","17695","SWAP2","463372","3","3"
"1128","17696","AND","463369","3","3"
"1129","17697","PUSH1","463366","3","3"
"1130","17699","SWAP1","463363","3","3"
"1131","17700","DUP2","463360","3","3"
"1132","17701","MSTORE","463357","3","3"
"1133","17702","PUSH1","463354","3","3"
"1134","17704","PUSH1","463351","3","3"
"1135","17706","MSTORE","463348","3","3"
"1136","17707","PUSH1","463345","3","3"
"1137","17709","SWAP1","463342","3","3"
"1138","17710","KECCAK256","463339","42","3"
"1139","17711","SSTORE","463297","2900","3"
"1140","17712","JUMP","460397","8","3"
"1141","16633","JUMPDEST","460389","1","3"
"1142","16634","DUP2","460388","3","3"
"1143","16635","PUSH20","460385","3","3"
"1144","16656","AND","460382","3","3"
"1145","16657","DUP4","460379","3","3"
"1146","16658","PUSH20","460376","3","3"
"1147","16679","AND","460373","3","3"
"1148","16680","PUSH32","460370","3","3"
"1149","16713","DUP4","460367","3","3"
"1150","16714","PUSH1","460364","3","3"
"1151","16716","MLOAD","460361","3","3"
"1152","16717","DUP1","460358","3","3"
"1153","16718","DUP3","460355","3","3"
"1154","16719","DUP2","460352","3","3"
"1155","16720","MSTORE","460349","9","3"
"1156","16721","PUSH1","460340","3","3"
"1157","16723","ADD","460337","3","3"
"1158","16724","SWAP2","460334","3","3"
"1159","16725","POP","460331","2","3"
"1160","16726","POP","460329","2","3"
"1161","16727","PUSH1","460327","3","3"
"1162","16729","MLOAD","460324","3","3"
"1163","16730","DUP1","460321","3","3"
"1164","16731","SWAP2","460318","3","3"
"1165","16732","SUB","460315","3","3"
"1166","16733","SWAP1","460312","3","3"
"1167","16734","LOG3","460309","1756","3"
"1168","16735","POP","458553","2","3"
