Step,PC,Operation,Gas,GasCost,Depth
"721","1212","SWAP2","221276","3","1"
"722","1213","SWAP1","221273","3","1"
"723","1214","PUSH1","221270","3","1"
"724","1216","SWAP4","221267","3","1"
"725","1217","JUMPDEST","221264","1","1"
"726","1218","DUP2","221263","3","1"
"727","1219","DUP6","221260","3","1"
"728","1220","LT","221257","3","1"
"729","1221","PUSH2","221254","3","1"
"730","1224","JUMPI","221251","10","1"
"731","1237","JUMPDEST","221241","1","1"
"732","1238","SWAP1","221240","3","1"
"733","1239","SWAP2","221237","3","1"
"734","1240","SWAP3","221234","3","1"
"735","1241","SWAP4","221231","3","1"
"736","1242","SWAP7","221228","3","1"
"737","1243","DUP11","221225","3","1"
"738","1244","PUSH2","221222","3","1"
"739","1247","DUP10","221219","3","1"
"740","1248","DUP6","221216","3","1"
"741","1249","DUP8","221213","3","1"
"742","1250","PUSH2","221210","3","1"
"743","1253","JUMP","221207","8","1"
"744","2357","JUMPDEST","221199","1","1"
"745","2358","SWAP2","221198","3","1"
"746","2359","SWAP1","221195","3","1"
"747","2360","DUP2","221192","3","1"
"748","2361","LT","221189","3","1"
"749","2362","ISZERO","221186","3","1"
"750","2363","PUSH2","221183","3","1"
"751","2366","JUMPI","221180","10","1"
"752","2367","JUMPDEST","221170","1","1"
"753","2368","PUSH1","221169","3","1"
"754","2370","SHL","221166","3","1"
"755","2371","ADD","221163","3","1"
"756","2372","SWAP1","221160","3","1"
"757","2373","JUMP","221157","8","1"
"758","1254","JUMPDEST","221149","1","1"
"759","1255","DUP12","221148","3","1"
"760","1256","PUSH1","221145","3","1"
"761","1258","PUSH2","221142","3","1"
"762","1261","DUP4","221139","3","1"
"763","1262","PUSH2","221136","3","1"
"764","1265","JUMP","221133","8","1"
"765","2444","JUMPDEST","221125","1","1"
"766","2445","CALLDATALOAD","221124","3","1"
"767","2446","PUSH1","221121","3","1"
"768","2448","DUP2","221118","3","1"
"769","2449","LT","221115","3","1"
"770","2450","ISZERO","221112","3","1"
"771","2451","PUSH2","221109","3","1"
"772","2454","JUMPI","221106","10","1"
"773","2455","SWAP1","221096","3","1"
"774","2456","JUMP","221093","8","1"
"775","1266","JUMPDEST","221085","1","1"
"776","1267","PUSH2","221084","3","1"
"777","1270","DUP2","221081","3","1"
"778","1271","PUSH2","221078","3","1"
"779","1274","JUMP","221075","8","1"
"780","2387","JUMPDEST","221067","1","1"
"781","2388","PUSH1","221066","3","1"
"782","2390","GT","221063","3","1"
"783","2391","ISZERO","221060","3","1"
"784","2392","PUSH2","221057","3","1"
"785","2395","JUMPI","221054","10","1"
"786","2396","JUMP","221044","8","1"
"787","1275","JUMPDEST","221036","1","1"
"788","1276","EQ","221035","3","1"
"789","1277","PUSH2","221032","3","1"
"790","1280","JUMPI","221029","10","1"
"791","1281","JUMPDEST","221019","1","1"
"792","1282","DUP4","221018","3","1"
"793","1283","PUSH1","221015","3","1"
"794","1285","SWAP5","221012","3","1"
"795","1286","SWAP3","221009","3","1"
"796","1287","SWAP4","221006","3","1"
"797","1288","DUP5","221003","3","1"
"798","1289","PUSH2","221000","3","1"
"799","1292","SWAP4","220997","3","1"
"800","1293","DUP12","220994","3","1"
"801","1294","PUSH1","220991","3","1"
"802","1296","PUSH2","220988","3","1"
"803","1299","DUP11","220985","3","1"
"804","1300","SWAP10","220982","3","1"
"805","1301","PUSH2","220979","3","1"
"806","1304","JUMP","220976","8","1"
"807","2444","JUMPDEST","220968","1","1"
"808","2445","CALLDATALOAD","220967","3","1"
"809","2446","PUSH1","220964","3","1"
"810","2448","DUP2","220961","3","1"
"811","2449","LT","220958","3","1"
"812","2450","ISZERO","220955","3","1"
"813","2451","PUSH2","220952","3","1"
"814","2454","JUMPI","220949","10","1"
"815","2455","SWAP1","220939","3","1"
"816","2456","JUMP","220936","8","1"
"817","1305","JUMPDEST","220928","1","1"
"818","1306","PUSH2","220927","3","1"
"819","1309","DUP2","220924","3","1"
"820","1310","PUSH2","220921","3","1"
"821","1313","JUMP","220918","8","1"
"822","2387","JUMPDEST","220910","1","1"
"823","2388","PUSH1","220909","3","1"
"824","2390","GT","220906","3","1"
"825","2391","ISZERO","220903","3","1"
"826","2392","PUSH2","220900","3","1"
"827","2395","JUMPI","220897","10","1"
"828","2396","JUMP","220887","8","1"
"829","1314","JUMPDEST","220879","1","1"
"830","1315","EQ","220878","3","1"
"831","1316","PUSH2","220875","3","1"
"832","1319","JUMPI","220872","10","1"
"833","1496","JUMPDEST","220862","1","1"
"834","1497","PUSH2","220861","3","1"
"835","1500","JUMPI","220858","10","1"
"836","1501","JUMPDEST","220848","1","1"
"837","1502","DUP12","220847","3","1"
"838","1503","PUSH2","220844","3","1"
"839","1506","JUMP","220841","8","1"
"840","1320","JUMPDEST","220833","1","1"
"841","1321","POP","220832","2","1"
"842","1322","POP","220830","2","1"
"843","1323","PUSH2","220828","3","1"
"844","1326","DUP2","220825","3","1"
"845","1327","PUSH2","220822","3","1"
"846","1330","JUMP","220819","8","1"
"847","2444","JUMPDEST","220811","1","1"
"848","2445","CALLDATALOAD","220810","3","1"
"849","2446","PUSH1","220807","3","1"
"850","2448","DUP2","220804","3","1"
"851","2449","LT","220801","3","1"
"852","2450","ISZERO","220798","3","1"
"853","2451","PUSH2","220795","3","1"
"854","2454","JUMPI","220792","10","1"
"855","2455","SWAP1","220782","3","1"
"856","2456","JUMP","220779","8","1"
"857","1331","JUMPDEST","220771","1","1"
"858","1332","SWAP1","220770","3","1"
"859","1333","PUSH2","220767","3","1"
"860","1336","PUSH1","220764","3","1"
"861","1338","DUP3","220761","3","1"
"862","1339","ADD","220758","3","1"
"863","1340","PUSH2","220755","3","1"
"864","1343","JUMP","220752","8","1"
"865","2311","JUMPDEST","220744","1","1"
"866","2312","CALLDATALOAD","220743","3","1"
"867","2313","PUSH20","220740","3","1"
"868","2334","DUP2","220737","3","1"
"869","2335","AND","220734","3","1"
"870","2336","DUP2","220731","3","1"
"871","2337","SUB","220728","3","1"
"872","2338","PUSH2","220725","3","1"
"873","2341","JUMPI","220722","10","1"
"874","2342","SWAP1","220712","3","1"
"875","2343","JUMP","220709","8","1"
"876","1344","JUMPDEST","220701","1","1"
"877","1345","SWAP1","220700","3","1"
"878","1346","PUSH2","220697","3","1"
"879","1349","PUSH2","220694","3","1"
"880","1352","PUSH1","220691","3","1"
"881","1354","DUP13","220688","3","1"
"882","1355","ADD","220685","3","1"
"883","1356","PUSH2","220682","3","1"
"884","1359","JUMP","220679","8","1"
"885","2311","JUMPDEST","220671","1","1"
"886","2312","CALLDATALOAD","220670","3","1"
"887","2313","PUSH20","220667","3","1"
"888","2334","DUP2","220664","3","1"
"889","2335","AND","220661","3","1"
"890","2336","DUP2","220658","3","1"
"891","2337","SUB","220655","3","1"
"892","2338","PUSH2","220652","3","1"
"893","2341","JUMPI","220649","10","1"
"894","2342","SWAP1","220639","3","1"
"895","2343","JUMP","220636","8","1"
"896","1360","JUMPDEST","220628","1","1"
"897","1361","SWAP3","220627","3","1"
"898","1362","PUSH2","220624","3","1"
"899","1365","PUSH2","220621","3","1"
"900","1368","PUSH2","220618","3","1"
"901","1371","JUMP","220615","8","1"
"902","2058","JUMPDEST","220607","1","1"
"903","2059","PUSH1","220606","3","1"
"904","2061","MLOAD","220603","3","1"
"905","2062","SWAP1","220600","3","1"
"906","2063","PUSH1","220597","3","1"
"907","2065","DUP3","220594","3","1"
"908","2066","ADD","220591","3","1"
"909","2067","DUP3","220588","3","1"
"910","2068","DUP2","220585","3","1"
"911","2069","LT","220582","3","1"
"912","2070","PUSH8","220579","3","1"
"913","2079","DUP3","220576","3","1"
"914","2080","GT","220573","3","1"
"915","2081","OR","220570","3","1"
"916","2082","PUSH2","220567","3","1"
"917","2085","JUMPI","220564","10","1"
"918","2086","PUSH1","220554","3","1"
"919","2088","MSTORE","220551","3","1"
"920","2089","JUMP","220548","8","1"
"921","1372","JUMPDEST","220540","1","1"
"922","1373","SWAP6","220539","3","1"
"923","1374","DUP7","220536","3","1"
"924","1375","PUSH2","220533","3","1"
"925","1378","JUMP","220530","8","1"
"926","2457","JUMPDEST","220522","1","1"
"927","2458","PUSH1","220521","3","1"
"928","2460","DUP3","220518","3","1"
"929","2461","LT","220515","3","1"
"930","2462","ISZERO","220512","3","1"
"931","2463","PUSH2","220509","3","1"
"932","2466","JUMPI","220506","10","1"
"933","2467","MSTORE","220496","6","1"
"934","2468","JUMP","220490","8","1"
"935","1379","JUMPDEST","220482","1","1"
"936","1380","PUSH20","220481","3","1"
"937","1401","AND","220478","3","1"
"938","1402","PUSH1","220475","3","1"
"939","1404","DUP6","220472","3","1"
"940","1405","ADD","220469","3","1"
"941","1406","MSTORE","220466","7","1"
"942","1407","JUMP","220459","8","1"
"943","1408","JUMPDEST","220451","1","1"
"944","1409","CALLER","220450","2","1"
"945","1410","PUSH1","220448","3","1"
"946","1412","DUP5","220445","3","1"
"947","1413","ADD","220442","3","1"
"948","1414","MSTORE","220439","6","1"
"949","1415","PUSH2","220433","3","1"
"950","1418","PUSH1","220430","3","1"
"951","1420","SWAP3","220427","3","1"
"952","1421","DUP4","220424","3","1"
"953","1422","DUP6","220421","3","1"
"954","1423","ADD","220418","3","1"
"955","1424","SWAP1","220415","3","1"
"956","1425","PUSH20","220412","3","1"
"957","1446","AND","220409","3","1"
"958","1447","SWAP1","220406","3","1"
"959","1448","MSTORE","220403","6","1"
"960","1449","JUMP","220397","8","1"
"961","1450","JUMPDEST","220389","1","1"
"962","1451","PUSH1","220388","3","1"
"963","1453","DUP2","220385","3","1"
"964","1454","ADD","220382","3","1"
"965","1455","CALLDATALOAD","220379","3","1"
"966","1456","PUSH1","220376","3","1"
"967","1458","DUP5","220373","3","1"
"968","1459","ADD","220370","3","1"
"969","1460","MSTORE","220367","6","1"
"970","1461","ADD","220361","3","1"
"971","1462","CALLDATALOAD","220358","3","1"
"972","1463","PUSH1","220355","3","1"
"973","1465","DUP3","220352","3","1"
"974","1466","ADD","220349","3","1"
"975","1467","MSTORE","220346","6","1"
"976","1468","PUSH2","220340","3","1"
"977","1471","DUP4","220337","3","1"
"978","1472","DUP4","220334","3","1"
"979","1473","PUSH2","220331","3","1"
"980","1476","JUMP","220328","8","1"
"981","2469","JUMPDEST","220320","1","1"
"982","2470","PUSH1","220319","3","1"
"983","2472","SWAP2","220316","3","1"
"984","2473","DUP2","220313","3","1"
"985","2474","MLOAD","220310","3","1"
"986","2475","DUP2","220307","3","1"
"987","2476","LT","220304","3","1"
"988","2477","ISZERO","220301","3","1"
"989","2478","PUSH2","220298","3","1"
"990","2481","JUMPI","220295","10","1"
"991","2482","JUMPDEST","220285","1","1"
"992","2483","PUSH1","220284","3","1"
"993","2485","SHL","220281","3","1"
"994","2486","ADD","220278","3","1"
"995","2487","ADD","220275","3","1"
"996","2488","SWAP1","220272","3","1"
"997","2489","JUMP","220269","8","1"
"998","1477","JUMPDEST","220261","1","1"
"999","1478","MSTORE","220260","3","1"
"1000","1479","PUSH2","220257","3","1"
"1001","1482","JUMP","220254","8","1"
"1002","2469","JUMPDEST","220246","1","1"
"1003","2470","PUSH1","220245","3","1"
"1004","2472","SWAP2","220242","3","1"
"1005","2473","DUP2","220239","3","1"
"1006","2474","MLOAD","220236","3","1"
"1007","2475","DUP2","220233","3","1"
"1008","2476","LT","220230","3","1"
"1009","2477","ISZERO","220227","3","1"
"1010","2478","PUSH2","220224","3","1"
"1011","2481","JUMPI","220221","10","1"
"1012","2482","JUMPDEST","220211","1","1"
"1013","2483","PUSH1","220210","3","1"
"1014","2485","SHL","220207","3","1"
"1015","2486","ADD","220204","3","1"
"1016","2487","ADD","220201","3","1"
"1017","2488","SWAP1","220198","3","1"
"1018","2489","JUMP","220195","8","1"
"1019","1483","JUMPDEST","220187","1","1"
"1020","1484","POP","220186","2","1"
"1021","1485","ADD","220184","3","1"
"1022","1486","SWAP8","220181","3","1"
"1023","1487","ADD","220178","3","1"
"1024","1488","SWAP4","220175","3","1"
"1025","1489","SWAP3","220172","3","1"
"1026","1490","SWAP2","220169","3","1"
"1027","1491","SWAP1","220166","3","1"
"1028","1492","PUSH2","220163","3","1"
"1029","1495","JUMP","220160","8","1"
"1030","1217","JUMPDEST","220152","1","1"
"1031","1218","DUP2","220151","3","1"
"1032","1219","DUP6","220148","3","1"
"1033","1220","LT","220145","3","1"
"1034","1221","PUSH2","220142","3","1"
"1035","1224","JUMPI","220139","10","1"
"1036","1237","JUMPDEST","220129","1","1"
"1037","1238","SWAP1","220128","3","1"
"1038","1239","SWAP2","220125","3","1"
"1039","1240","SWAP3","220122","3","1"
"1040","1241","SWAP4","220119","3","1"
"1041","1242","SWAP7","220116","3","1"
"1042","1243","DUP11","220113","3","1"
"1043","1244","PUSH2","220110","3","1"
"1044","1247","DUP10","220107","3","1"
"1045","1248","DUP6","220104","3","1"
"1046","1249","DUP8","220101","3","1"
"1047","1250","PUSH2","220098","3","1"
"1048","1253","JUMP","220095","8","1"
"1049","2357","JUMPDEST","220087","1","1"
"1050","2358","SWAP2","220086","3","1"
"1051","2359","SWAP1","220083","3","1"
"1052","2360","DUP2","220080","3","1"
"1053","2361","LT","220077","3","1"
"1054","2362","ISZERO","220074","3","1"
"1055","2363","PUSH2","220071","3","1"
"1056","2366","JUMPI","220068","10","1"
"1057","2367","JUMPDEST","220058","1","1"
"1058","2368","PUSH1","220057","3","1"
"1059","2370","SHL","220054","3","1"
"1060","2371","ADD","220051","3","1"
"1061","2372","SWAP1","220048","3","1"
"1062","2373","JUMP","220045","8","1"
"1063","1254","JUMPDEST","220037","1","1"
"1064","1255","DUP12","220036","3","1"
"1065","1256","PUSH1","220033","3","1"
"1066","1258","PUSH2","220030","3","1"
"1067","1261","DUP4","220027","3","1"
"1068","1262","PUSH2","220024","3","1"
"1069","1265","JUMP","220021","8","1"
"1070","2444","JUMPDEST","220013","1","1"
"1071","2445","CALLDATALOAD","220012","3","1"
"1072","2446","PUSH1","220009","3","1"
"1073","2448","DUP2","220006","3","1"
"1074","2449","LT","220003","3","1"
"1075","2450","ISZERO","220000","3","1"
"1076","2451","PUSH2","219997","3","1"
"1077","2454","JUMPI","219994","10","1"
"1078","2455","SWAP1","219984","3","1"
"1079","2456","JUMP","219981","8","1"
"1080","1266","JUMPDEST","219973","1","1"
"1081","1267","PUSH2","219972","3","1"
"1082","1270","DUP2","219969","3","1"
"1083","1271","PUSH2","219966","3","1"
"1084","1274","JUMP","219963","8","1"
"1085","2387","JUMPDEST","219955","1","1"
"1086","2388","PUSH1","219954","3","1"
"1087","2390","GT","219951","3","1"
"1088","2391","ISZERO","219948","3","1"
"1089","2392","PUSH2","219945","3","1"
"1090","2395","JUMPI","219942","10","1"
"1091","2396","JUMP","219932","8","1"
"1092","1275","JUMPDEST","219924","1","1"
"1093","1276","EQ","219923","3","1"
"1094","1277","PUSH2","219920","3","1"
"1095","1280","JUMPI","219917","10","1"
"1096","1281","JUMPDEST","219907","1","1"
"1097","1282","DUP4","219906","3","1"
"1098","1283","PUSH1","219903","3","1"
"1099","1285","SWAP5","219900","3","1"
"1100","1286","SWAP3","219897","3","1"
"1101","1287","SWAP4","219894","3","1"
"1102","1288","DUP5","219891","3","1"
"1103","1289","PUSH2","219888","3","1"
"1104","1292","SWAP4","219885","3","1"
"1105","1293","DUP12","219882","3","1"
"1106","1294","PUSH1","219879","3","1"
"1107","1296","PUSH2","219876","3","1"
"1108","1299","DUP11","219873","3","1"
"1109","1300","SWAP10","219870","3","1"
"1110","1301","PUSH2","219867","3","1"
"1111","1304","JUMP","219864","8","1"
"1112","2444","JUMPDEST","219856","1","1"
"1113","2445","CALLDATALOAD","219855","3","1"
"1114","2446","PUSH1","219852","3","1"
"1115","2448","DUP2","219849","3","1"
"1116","2449","LT","219846","3","1"
"1117","2450","ISZERO","219843","3","1"
"1118","2451","PUSH2","219840","3","1"
"1119","2454","JUMPI","219837","10","1"
"1120","2455","SWAP1","219827","3","1"
"1121","2456","JUMP","219824","8","1"
"1122","1305","JUMPDEST","219816","1","1"
"1123","1306","PUSH2","219815","3","1"
"1124","1309","DUP2","219812","3","1"
"1125","1310","PUSH2","219809","3","1"
"1126","1313","JUMP","219806","8","1"
"1127","2387","JUMPDEST","219798","1","1"
"1128","2388","PUSH1","219797","3","1"
"1129","2390","GT","219794","3","1"
"1130","2391","ISZERO","219791","3","1"
"1131","2392","PUSH2","219788","3","1"
"1132","2395","JUMPI","219785","10","1"
"1133","2396","JUMP","219775","8","1"
"1134","1314","JUMPDEST","219767","1","1"
"1135","1315","EQ","219766","3","1"
"1136","1316","PUSH2","219763","3","1"
"1137","1319","JUMPI","219760","10","1"
"1138","1496","JUMPDEST","219750","1","1"
"1139","1497","PUSH2","219749","3","1"
"1140","1500","JUMPI","219746","10","1"
"1141","1501","JUMPDEST","219736","1","1"
"1142","1502","DUP12","219735","3","1"
"1143","1503","PUSH2","219732","3","1"
"1144","1506","JUMP","219729","8","1"
"1145","1320","JUMPDEST","219721","1","1"
"1146","1321","POP","219720","2","1"
"1147","1322","POP","219718","2","1"
"1148","1323","PUSH2","219716","3","1"
"1149","1326","DUP2","219713","3","1"
"1150","1327","PUSH2","219710","3","1"
"1151","1330","JUMP","219707","8","1"
"1152","2444","JUMPDEST","219699","1","1"
"1153","2445","CALLDATALOAD","219698","3","1"
"1154","2446","PUSH1","219695","3","1"
"1155","2448","DUP2","219692","3","1"
"1156","2449","LT","219689","3","1"
"1157","2450","ISZERO","219686","3","1"
"1158","2451","PUSH2","219683","3","1"
"1159","2454","JUMPI","219680","10","1"
"1160","2455","SWAP1","219670","3","1"
"1161","2456","JUMP","219667","8","1"
"1162","1331","JUMPDEST","219659","1","1"
"1163","1332","SWAP1","219658","3","1"
"1164","1333","PUSH2","219655","3","1"
"1165","1336","PUSH1","219652","3","1"
"1166","1338","DUP3","219649","3","1"
"1167","1339","ADD","219646","3","1"
"1168","1340","PUSH2","219643","3","1"
"1169","1343","JUMP","219640","8","1"
"1170","2311","JUMPDEST","219632","1","1"
"1171","2312","CALLDATALOAD","219631","3","1"
"1172","2313","PUSH20","219628","3","1"
"1173","2334","DUP2","219625","3","1"
"1174","2335","AND","219622","3","1"
"1175","2336","DUP2","219619","3","1"
"1176","2337","SUB","219616","3","1"
"1177","2338","PUSH2","219613","3","1"
"1178","2341","JUMPI","219610","10","1"
"1179","2342","SWAP1","219600","3","1"
"1180","2343","JUMP","219597","8","1"
"1181","1344","JUMPDEST","219589","1","1"
"1182","1345","SWAP1","219588","3","1"
"1183","1346","PUSH2","219585","3","1"
"1184","1349","PUSH2","219582","3","1"
"1185","1352","PUSH1","219579","3","1"
"1186","1354","DUP13","219576","3","1"
"1187","1355","ADD","219573","3","1"
