Step,PC,Operation,Gas,GasCost,Depth
"727","10217","MLOAD","508149","3","2"
"728","10218","RETURNDATASIZE","508146","2","2"
"729","10219","PUSH1","508144","3","2"
"730","10221","NOT","508141","3","2"
"731","10222","PUSH1","508138","3","2"
"732","10224","DUP3","508135","3","2"
"733","10225","ADD","508132","3","2"
"734","10226","AND","508129","3","2"
"735","10227","DUP3","508126","3","2"
"736","10228","ADD","508123","3","2"
"737","10229","DUP1","508120","3","2"
"738","10230","PUSH1","508117","3","2"
"739","10232","MSTORE","508114","3","2"
"740","10233","POP","508111","2","2"
"741","10234","DUP2","508109","3","2"
"742","10235","ADD","508106","3","2"
"743","10236","SWAP1","508103","3","2"
"744","10237","PUSH2","508100","3","2"
"745","10240","SWAP2","508097","3","2"
"746","10241","SWAP1","508094","3","2"
"747","10242","PUSH2","508091","3","2"
"748","10245","JUMP","508088","8","2"
"749","18489","JUMPDEST","508080","1","2"
"750","18490","PUSH0","508079","2","2"
"751","18491","PUSH1","508077","3","2"
"752","18493","DUP3","508074","3","2"
"753","18494","DUP5","508071","3","2"
"754","18495","SUB","508068","3","2"
"755","18496","SLT","508065","3","2"
"756","18497","ISZERO","508062","3","2"
"757","18498","PUSH2","508059","3","2"
"758","18501","JUMPI","508056","10","2"
"759","18505","JUMPDEST","508046","1","2"
"760","18506","DUP2","508045","3","2"
"761","18507","MLOAD","508042","3","2"
"762","18508","PUSH2","508039","3","2"
"763","18511","DUP2","508036","3","2"
"764","18512","PUSH2","508033","3","2"
"765","18515","JUMP","508030","8","2"
"766","15700","JUMPDEST","508022","1","2"
"767","15701","PUSH1","508021","3","2"
"768","15703","PUSH1","508018","3","2"
"769","15705","PUSH1","508015","3","2"
"770","15707","SHL","508012","3","2"
"771","15708","SUB","508009","3","2"
"772","15709","DUP2","508006","3","2"
"773","15710","AND","508003","3","2"
"774","15711","DUP2","508000","3","2"
"775","15712","EQ","507997","3","2"
"776","15713","PUSH2","507994","3","2"
"777","15716","JUMPI","507991","10","2"
"778","14663","JUMPDEST","507981","1","2"
"779","14664","POP","507980","2","2"
"780","14665","JUMP","507978","8","2"
"781","4959","JUMPDEST","507970","1","2"
"782","4960","SWAP4","507969","3","2"
"783","4961","SWAP3","507966","3","2"
"784","4962","POP","507963","2","2"
"785","4963","POP","507961","2","2"
"786","4964","POP","507959","2","2"
"787","4965","JUMP","507957","8","2"
"788","10246","JUMPDEST","507949","1","2"
"789","10247","PUSH1","507948","3","2"
"790","10249","PUSH1","507945","3","2"
"791","10251","PUSH1","507942","3","2"
"792","10253","SHL","507939","3","2"
"793","10254","SUB","507936","3","2"
"794","10255","AND","507933","3","2"
"795","10256","DUP2","507930","3","2"
"796","10257","MSTORE","507927","3","2"
"797","10258","POP","507924","2","2"
"798","10259","PUSH1","507922","3","2"
"799","10261","MLOAD","507919","3","2"
"800","10262","DUP7","507916","3","2"
"801","10263","PUSH4","507913","3","2"
"802","10268","AND","507910","3","2"
"803","10269","PUSH1","507907","3","2"
"804","10271","SHL","507904","3","2"
"805","10272","DUP2","507901","3","2"
"806","10273","MSTORE","507898","6","2"
"807","10274","PUSH1","507892","3","2"
"808","10276","ADD","507889","3","2"
"809","10277","PUSH2","507886","3","2"
"810","10280","SWAP6","507883","3","2"
"811","10281","SWAP5","507880","3","2"
"812","10282","SWAP4","507877","3","2"
"813","10283","SWAP3","507874","3","2"
"814","10284","SWAP2","507871","3","2"
"815","10285","SWAP1","507868","3","2"
"816","10286","PUSH2","507865","3","2"
"817","10289","JUMP","507862","8","2"
"818","20168","JUMPDEST","507854","1","2"
"819","20169","DUP6","507853","3","2"
"820","20170","DUP2","507850","3","2"
"821","20171","MSTORE","507847","6","2"
"822","20172","PUSH1","507841","3","2"
"823","20174","DUP2","507838","3","2"
"824","20175","ADD","507835","3","2"
"825","20176","DUP6","507832","3","2"
"826","20177","SWAP1","507829","3","2"
"827","20178","MSTORE","507826","6","2"
"828","20179","PUSH1","507820","3","2"
"829","20181","DUP2","507817","3","2"
"830","20182","ADD","507814","3","2"
"831","20183","DUP5","507811","3","2"
"832","20184","SWAP1","507808","3","2"
"833","20185","MSTORE","507805","6","2"
"834","20186","PUSH1","507799","3","2"
"835","20188","DUP2","507796","3","2"
"836","20189","ADD","507793","3","2"
"837","20190","DUP4","507790","3","2"
"838","20191","SWAP1","507787","3","2"
"839","20192","MSTORE","507784","6","2"
"840","20193","DUP2","507778","3","2"
"841","20194","MLOAD","507775","3","2"
"842","20195","PUSH1","507772","3","2"
"843","20197","PUSH1","507769","3","2"
"844","20199","PUSH1","507766","3","2"
"845","20201","SHL","507763","3","2"
"846","20202","SUB","507760","3","2"
"847","20203","AND","507757","3","2"
"848","20204","PUSH1","507754","3","2"
"849","20206","DUP3","507751","3","2"
"850","20207","ADD","507748","3","2"
"851","20208","MSTORE","507745","7","2"
"852","20209","PUSH2","507738","3","2"
"853","20212","DUP2","507735","3","2"
"854","20213","ADD","507732","3","2"
"855","20214","PUSH1","507729","3","2"
"856","20216","DUP4","507726","3","2"
"857","20217","ADD","507723","3","2"
"858","20218","MLOAD","507720","3","2"
"859","20219","PUSH1","507717","3","2"
"860","20221","PUSH1","507714","3","2"
"861","20223","PUSH1","507711","3","2"
"862","20225","SHL","507708","3","2"
"863","20226","SUB","507705","3","2"
"864","20227","DUP2","507702","3","2"
"865","20228","AND","507699","3","2"
"866","20229","PUSH1","507696","3","2"
"867","20231","DUP5","507693","3","2"
"868","20232","ADD","507690","3","2"
"869","20233","MSTORE","507687","6","2"
"870","20234","POP","507681","2","2"
"871","20235","PUSH1","507679","3","2"
"872","20237","DUP4","507676","3","2"
"873","20238","ADD","507673","3","2"
"874","20239","MLOAD","507670","3","2"
"875","20240","PUSH1","507667","3","2"
"876","20242","PUSH1","507664","3","2"
"877","20244","PUSH1","507661","3","2"
"878","20246","SHL","507658","3","2"
"879","20247","SUB","507655","3","2"
"880","20248","DUP2","507652","3","2"
"881","20249","AND","507649","3","2"
"882","20250","PUSH1","507646","3","2"
"883","20252","DUP5","507643","3","2"
"884","20253","ADD","507640","3","2"
"885","20254","MSTORE","507637","6","2"
"886","20255","POP","507631","2","2"
"887","20256","PUSH1","507629","3","2"
"888","20258","DUP4","507626","3","2"
"889","20259","ADD","507623","3","2"
"890","20260","MLOAD","507620","3","2"
"891","20261","PUSH1","507617","3","2"
"892","20263","PUSH1","507614","3","2"
"893","20265","PUSH1","507611","3","2"
"894","20267","SHL","507608","3","2"
"895","20268","SUB","507605","3","2"
"896","20269","DUP2","507602","3","2"
"897","20270","AND","507599","3","2"
"898","20271","PUSH1","507596","3","2"
"899","20273","DUP5","507593","3","2"
"900","20274","ADD","507590","3","2"
"901","20275","MSTORE","507587","6","2"
"902","20276","POP","507581","2","2"
"903","20277","PUSH1","507579","3","2"
"904","20279","DUP4","507576","3","2"
"905","20280","ADD","507573","3","2"
"906","20281","MLOAD","507570","3","2"
"907","20282","PUSH2","507567","3","2"
"908","20285","DUP4","507564","3","2"
"909","20286","ADD","507561","3","2"
"910","20287","MSTORE","507558","6","2"
"911","20288","PUSH1","507552","3","2"
"912","20290","DUP4","507549","3","2"
"913","20291","ADD","507546","3","2"
"914","20292","MLOAD","507543","3","2"
"915","20293","PUSH2","507540","3","2"
"916","20296","PUSH2","507537","3","2"
"917","20299","DUP5","507534","3","2"
"918","20300","ADD","507531","3","2"
"919","20301","DUP3","507528","3","2"
"920","20302","PUSH2","507525","3","2"
"921","20305","JUMP","507522","8","2"
"922","19062","JUMPDEST","507514","1","2"
"923","19063","PUSH1","507513","3","2"
"924","19065","DUP2","507510","3","2"
"925","19066","LT","507507","3","2"
"926","19067","PUSH2","507504","3","2"
"927","19070","JUMPI","507501","10","2"
"928","19090","JUMPDEST","507491","1","2"
"929","19091","SWAP1","507490","3","2"
"930","19092","MSTORE","507487","6","2"
"931","19093","JUMP","507481","8","2"
"932","20306","JUMPDEST","507473","1","2"
"933","20307","POP","507472","2","2"
"934","20308","PUSH1","507470","3","2"
"935","20310","DUP4","507467","3","2"
"936","20311","ADD","507464","3","2"
"937","20312","MLOAD","507461","3","2"
"938","20313","PUSH2","507458","3","2"
"939","20316","AND","507455","3","2"
"940","20317","PUSH2","507452","3","2"
"941","20320","DUP4","507449","3","2"
"942","20321","DUP2","507446","3","2"
"943","20322","ADD","507443","3","2"
"944","20323","SWAP2","507440","3","2"
"945","20324","SWAP1","507437","3","2"
"946","20325","SWAP2","507434","3","2"
"947","20326","MSTORE","507431","6","2"
"948","20327","PUSH1","507425","3","2"
"949","20329","DUP5","507422","3","2"
"950","20330","ADD","507419","3","2"
"951","20331","MLOAD","507416","3","2"
"952","20332","ISZERO","507413","3","2"
"953","20333","ISZERO","507410","3","2"
"954","20334","PUSH2","507407","3","2"
"955","20337","DUP5","507404","3","2"
"956","20338","ADD","507401","3","2"
"957","20339","MSTORE","507398","6","2"
"958","20340","PUSH2","507392","3","2"
"959","20343","DUP5","507389","3","2"
"960","20344","ADD","507386","3","2"
"961","20345","MLOAD","507383","3","2"
"962","20346","PUSH1","507380","3","2"
"963","20348","PUSH1","507377","3","2"
"964","20350","PUSH1","507374","3","2"
"965","20352","SHL","507371","3","2"
"966","20353","SUB","507368","3","2"
"967","20354","SWAP1","507365","3","2"
"968","20355","DUP2","507362","3","2"
"969","20356","AND","507359","3","2"
"970","20357","PUSH2","507356","3","2"
"971","20360","DUP6","507353","3","2"
"972","20361","ADD","507350","3","2"
"973","20362","MSTORE","507347","6","2"
"974","20363","PUSH2","507341","3","2"
"975","20366","DUP6","507338","3","2"
"976","20367","ADD","507335","3","2"
"977","20368","MLOAD","507332","3","2"
"978","20369","PUSH1","507329","3","2"
"979","20371","AND","507326","3","2"
"980","20372","PUSH2","507323","3","2"
"981","20375","DUP6","507320","3","2"
"982","20376","ADD","507317","3","2"
"983","20377","MSTORE","507314","7","2"
"984","20378","SWAP1","507307","3","2"
"985","20379","DUP5","507304","3","2"
"986","20380","ADD","507301","3","2"
"987","20381","MLOAD","507298","3","2"
"988","20382","SWAP1","507295","3","2"
"989","20383","DUP2","507292","3","2"
"990","20384","AND","507289","3","2"
"991","20385","PUSH2","507286","3","2"
"992","20388","DUP5","507283","3","2"
"993","20389","ADD","507280","3","2"
"994","20390","MSTORE","507277","6","2"
"995","20391","PUSH2","507271","3","2"
"996","20394","JUMP","507268","8","2"
"997","18734","JUMPDEST","507260","1","2"
"998","18735","POP","507259","2","2"
"999","18736","SWAP7","507257","3","2"
"1000","18737","SWAP6","507254","3","2"
"1001","18738","POP","507251","2","2"
"1002","18739","POP","507249","2","2"
"1003","18740","POP","507247","2","2"
"1004","18741","POP","507245","2","2"
"1005","18742","POP","507243","2","2"
"1006","18743","POP","507241","2","2"
"1007","18744","JUMP","507239","8","2"
"1008","3597","JUMPDEST","507231","1","2"
"1009","3598","PUSH0","507230","2","2"
"1010","3599","PUSH1","507228","3","2"
"1011","3601","MLOAD","507225","3","2"
"1012","3602","DUP1","507222","3","2"
"1013","3603","DUP4","507219","3","2"
"1014","3604","SUB","507216","3","2"
"1015","3605","DUP2","507213","3","2"
"1016","3606","DUP7","507210","3","2"
"1017","3607","DUP1","507207","3","2"
"1018","3608","EXTCODESIZE","507204","2600","2"
"1019","3609","ISZERO","504604","3","2"
"1020","3610","DUP1","504601","3","2"
"1021","3611","ISZERO","504598","3","2"
"1022","3612","PUSH2","504595","3","2"
"1023","3615","JUMPI","504592","10","2"
"1024","3619","JUMPDEST","504582","1","2"
"1025","3620","POP","504581","2","2"
"1026","3621","GAS","504579","2","2"
"1027","3622","DELEGATECALL","504577","496695","2"
"1028","0","PUSH20","496595","3","3"
"1029","21","ADDRESS","496592","2","3"
"1030","22","EQ","496590","3","3"
"1031","23","PUSH1","496587","3","3"
"1032","25","PUSH1","496584","3","3"
"1033","27","MSTORE","496581","12","3"
"1034","28","PUSH1","496569","3","3"
"1035","30","CALLDATASIZE","496566","2","3"
"1036","31","LT","496564","3","3"
"1037","32","PUSH2","496561","3","3"
"1038","35","JUMPI","496558","10","3"
"1039","36","PUSH0","496548","2","3"
"1040","37","CALLDATALOAD","496546","3","3"
"1041","38","PUSH1","496543","3","3"
"1042","40","SHR","496540","3","3"
"1043","41","DUP1","496537","3","3"
"1044","42","PUSH4","496534","3","3"
"1045","47","EQ","496531","3","3"
"1046","48","PUSH2","496528","3","3"
"1047","51","JUMPI","496525","10","3"
"1048","67","JUMPDEST","496515","1","3"
"1049","68","DUP2","496514","3","3"
"1050","69","DUP1","496511","3","3"
"1051","70","ISZERO","496508","3","3"
"1052","71","PUSH2","496505","3","3"
"1053","74","JUMPI","496502","10","3"
"1054","78","JUMPDEST","496492","1","3"
"1055","79","POP","496491","2","3"
"1056","80","PUSH2","496489","3","3"
"1057","83","PUSH2","496486","3","3"
"1058","86","CALLDATASIZE","496483","2","3"
"1059","87","PUSH1","496481","3","3"
"1060","89","PUSH2","496478","3","3"
"1061","92","JUMP","496475","8","3"
"1062","9965","JUMPDEST","496467","1","3"
"1063","9966","PUSH0","496466","2","3"
"1064","9967","PUSH0","496464","2","3"
"1065","9968","PUSH0","496462","2","3"
"1066","9969","PUSH0","496460","2","3"
"1067","9970","PUSH0","496458","2","3"
"1068","9971","DUP6","496456","3","3"
"1069","9972","DUP8","496453","3","3"
"1070","9973","SUB","496450","3","3"
"1071","9974","PUSH2","496447","3","3"
"1072","9977","DUP2","496444","3","3"
"1073","9978","SLT","496441","3","3"
"1074","9979","ISZERO","496438","3","3"
"1075","9980","PUSH2","496435","3","3"
"1076","9983","JUMPI","496432","10","3"
"1077","9987","JUMPDEST","496422","1","3"
"1078","9988","DUP7","496421","3","3"
"1079","9989","CALLDATALOAD","496418","3","3"
"1080","9990","SWAP6","496415","3","3"
"1081","9991","POP","496412","2","3"
"1082","9992","PUSH1","496410","3","3"
"1083","9994","DUP8","496407","3","3"
"1084","9995","ADD","496404","3","3"
"1085","9996","CALLDATALOAD","496401","3","3"
"1086","9997","SWAP5","496398","3","3"
"1087","9998","POP","496395","2","3"
"1088","9999","PUSH1","496393","3","3"
"1089","10001","DUP8","496390","3","3"
"1090","10002","ADD","496387","3","3"
"1091","10003","CALLDATALOAD","496384","3","3"
"1092","10004","SWAP4","496381","3","3"
"1093","10005","POP","496378","2","3"
"1094","10006","PUSH1","496376","3","3"
"1095","10008","DUP8","496373","3","3"
"1096","10009","ADD","496370","3","3"
"1097","10010","CALLDATALOAD","496367","3","3"
"1098","10011","SWAP3","496364","3","3"
"1099","10012","POP","496361","2","3"
"1100","10013","PUSH2","496359","3","3"
"1101","10016","PUSH1","496356","3","3"
"1102","10018","NOT","496353","3","3"
"1103","10019","DUP3","496350","3","3"
"1104","10020","ADD","496347","3","3"
"1105","10021","SLT","496344","3","3"
"1106","10022","ISZERO","496341","3","3"
"1107","10023","PUSH2","496338","3","3"
"1108","10026","JUMPI","496335","10","3"
"1109","10030","JUMPDEST","496325","1","3"
"1110","10031","POP","496324","2","3"
"1111","10032","PUSH2","496322","3","3"
"1112","10035","PUSH2","496319","3","3"
"1113","10038","JUMP","496316","8","3"
"1114","9762","JUMPDEST","496308","1","3"
"1115","9763","PUSH1","496307","3","3"
"1116","9765","MLOAD","496304","3","3"
"1117","9766","PUSH2","496301","3","3"
"1118","9769","DUP2","496298","3","3"
"1119","9770","ADD","496295","3","3"
"1120","9771","PUSH8","496292","3","3"
"1121","9780","DUP2","496289","3","3"
"1122","9781","GT","496286","3","3"
"1123","9782","DUP3","496283","3","3"
"1124","9783","DUP3","496280","3","3"
"1125","9784","LT","496277","3","3"
"1126","9785","OR","496274","3","3"
"1127","9786","ISZERO","496271","3","3"
"1128","9787","PUSH2","496268","3","3"
"1129","9790","JUMPI","496265","10","3"
"1130","9810","JUMPDEST","496255","1","3"
"1131","9811","PUSH1","496254","3","3"
"1132","9813","MSTORE","496251","3","3"
"1133","9814","SWAP1","496248","3","3"
"1134","9815","JUMP","496245","8","3"
"1135","10039","JUMPDEST","496237","1","3"
"1136","10040","PUSH2","496236","3","3"
"1137","10043","PUSH1","496233","3","3"
"1138","10045","DUP9","496230","3","3"
"1139","10046","ADD","496227","3","3"
"1140","10047","PUSH2","496224","3","3"
"1141","10050","JUMP","496221","8","3"
"1142","9864","JUMPDEST","496213","1","3"
"1143","9865","DUP1","496212","3","3"
"1144","9866","CALLDATALOAD","496209","3","3"
"1145","9867","PUSH1","496206","3","3"
"1146","9869","PUSH1","496203","3","3"
"1147","9871","PUSH1","496200","3","3"
"1148","9873","SHL","496197","3","3"
"1149","9874","SUB","496194","3","3"
"1150","9875","DUP2","496191","3","3"
"1151","9876","AND","496188","3","3"
"1152","9877","DUP2","496185","3","3"
"1153","9878","EQ","496182","3","3"
"1154","9879","PUSH2","496179","3","3"
"1155","9882","JUMPI","496176","10","3"
"1156","9886","JUMPDEST","496166","1","3"
"1157","9887","SWAP2","496165","3","3"
"1158","9888","SWAP1","496162","3","3"
"1159","9889","POP","496159","2","3"
"1160","9890","JUMP","496157","8","3"
"1161","10051","JUMPDEST","496149","1","3"
"1162","10052","DUP2","496148","3","3"
"1163","10053","MSTORE","496145","9","3"
"1164","10054","PUSH2","496136","3","3"
"1165","10057","PUSH1","496133","3","3"
"1166","10059","DUP9","496130","3","3"
"1167","10060","ADD","496127","3","3"
"1168","10061","PUSH2","496124","3","3"
"1169","10064","JUMP","496121","8","3"
"1170","9864","JUMPDEST","496113","1","3"
"1171","9865","DUP1","496112","3","3"
"1172","9866","CALLDATALOAD","496109","3","3"
"1173","9867","PUSH1","496106","3","3"
"1174","9869","PUSH1","496103","3","3"
"1175","9871","PUSH1","496100","3","3"
"1176","9873","SHL","496097","3","3"
"1177","9874","SUB","496094","3","3"
"1178","9875","DUP2","496091","3","3"
"1179","9876","AND","496088","3","3"
"1180","9877","DUP2","496085","3","3"
"1181","9878","EQ","496082","3","3"
"1182","9879","PUSH2","496079","3","3"
"1183","9882","JUMPI","496076","10","3"
