Step,PC,Operation,Gas,GasCost,Depth
"718","17400","ADD","466204","3","2"
"719","17401","DUP8","466201","3","2"
"720","17402","DUP4","466198","3","2"
"721","17403","ISZERO","466195","3","2"
"722","17404","PUSH1","466192","3","2"
"723","17406","MUL","466189","5","2"
"724","17407","DUP5","466184","3","2"
"725","17408","DUP12","466181","3","2"
"726","17409","ADD","466178","3","2"
"727","17410","ADD","466175","3","2"
"728","17411","ADD","466172","3","2"
"729","17412","JUMPDEST","466169","1","2"
"730","17413","DUP2","466168","3","2"
"731","17414","DUP4","466165","3","2"
"732","17415","LT","466162","3","2"
"733","17416","ISZERO","466159","3","2"
"734","17417","PUSH2","466156","3","2"
"735","17420","JUMPI","466153","10","2"
"736","17421","DUP1","466143","3","2"
"737","17422","MLOAD","466140","3","2"
"738","17423","DUP4","466137","3","2"
"739","17424","MSTORE","466134","12","2"
"740","17425","PUSH1","466122","3","2"
"741","17427","SWAP3","466119","3","2"
"742","17428","DUP4","466116","3","2"
"743","17429","ADD","466113","3","2"
"744","17430","SWAP3","466110","3","2"
"745","17431","ADD","466107","3","2"
"746","17432","PUSH2","466104","3","2"
"747","17435","JUMP","466101","8","2"
"748","17412","JUMPDEST","466093","1","2"
"749","17413","DUP2","466092","3","2"
"750","17414","DUP4","466089","3","2"
"751","17415","LT","466086","3","2"
"752","17416","ISZERO","466083","3","2"
"753","17417","PUSH2","466080","3","2"
"754","17420","JUMPI","466077","10","2"
"755","17421","DUP1","466067","3","2"
"756","17422","MLOAD","466064","3","2"
"757","17423","DUP4","466061","3","2"
"758","17424","MSTORE","466058","6","2"
"759","17425","PUSH1","466052","3","2"
"760","17427","SWAP3","466049","3","2"
"761","17428","DUP4","466046","3","2"
"762","17429","ADD","466043","3","2"
"763","17430","SWAP3","466040","3","2"
"764","17431","ADD","466037","3","2"
"765","17432","PUSH2","466034","3","2"
"766","17435","JUMP","466031","8","2"
"767","17412","JUMPDEST","466023","1","2"
"768","17413","DUP2","466022","3","2"
"769","17414","DUP4","466019","3","2"
"770","17415","LT","466016","3","2"
"771","17416","ISZERO","466013","3","2"
"772","17417","PUSH2","466010","3","2"
"773","17420","JUMPI","466007","10","2"
"774","17436","JUMPDEST","465997","1","2"
"775","17437","POP","465996","2","2"
"776","17438","POP","465994","2","2"
"777","17439","DUP6","465992","3","2"
"778","17440","DUP5","465989","3","2"
"779","17441","MSTORE","465986","3","2"
"780","17442","PUSH1","465983","3","2"
"781","17444","ADD","465980","3","2"
"782","17445","PUSH32","465977","3","2"
"783","17478","AND","465974","3","2"
"784","17479","PUSH1","465971","3","2"
"785","17481","MSTORE","465968","3","2"
"786","17482","POP","465965","2","2"
"787","17483","JUMPDEST","465963","1","2"
"788","17484","POP","465962","2","2"
"789","17485","SWAP5","465960","3","2"
"790","17486","SWAP4","465957","3","2"
"791","17487","POP","465954","2","2"
"792","17488","POP","465952","2","2"
"793","17489","POP","465950","2","2"
"794","17490","POP","465948","2","2"
"795","17491","JUMP","465946","8","2"
"796","2848","JUMPDEST","465938","1","2"
"797","2849","SWAP1","465937","3","2"
"798","2850","POP","465934","2","2"
"799","2851","JUMPDEST","465932","1","2"
"800","2852","SWAP2","465931","3","2"
"801","2853","SWAP1","465928","3","2"
"802","2854","POP","465925","2","2"
"803","2855","JUMP","465923","8","2"
"804","7417","JUMPDEST","465915","1","2"
"805","7418","DUP2","465914","3","2"
"806","7419","MSTORE","465911","3","2"
"807","7420","PUSH1","465908","3","2"
"808","7422","ADD","465905","3","2"
"809","7423","DUP8","465902","3","2"
"810","7424","PUSH20","465899","3","2"
"811","7445","AND","465896","3","2"
"812","7446","DUP2","465893","3","2"
"813","7447","MSTORE","465890","3","2"
"814","7448","POP","465887","2","2"
"815","7449","PUSH2","465885","3","2"
"816","7452","JUMP","465882","8","2"
"817","9694","JUMPDEST","465874","1","2"
"818","9695","PUSH1","465873","3","2"
"819","9697","PUSH20","465870","3","2"
"820","9718","DUP5","465867","3","2"
"821","9719","AND","465864","3","2"
"822","9720","PUSH1","465861","3","2"
"823","9722","EQ","465858","3","2"
"824","9723","ISZERO","465855","3","2"
"825","9724","PUSH2","465852","3","2"
"826","9727","JUMPI","465849","10","2"
"827","9735","JUMPDEST","465839","1","2"
"828","9736","PUSH20","465838","3","2"
"829","9757","DUP5","465835","3","2"
"830","9758","AND","465832","3","2"
"831","9759","PUSH1","465829","3","2"
"832","9761","EQ","465826","3","2"
"833","9762","ISZERO","465823","3","2"
"834","9763","PUSH2","465820","3","2"
"835","9766","JUMPI","465817","10","2"
"836","9770","JUMPDEST","465807","1","2"
"837","9771","PUSH1","465806","3","2"
"838","9773","DUP1","465803","3","2"
"839","9774","PUSH1","465800","3","2"
"840","9776","PUSH2","465797","3","2"
"841","9779","DUP6","465794","3","2"
"842","9780","PUSH1","465791","3","2"
"843","9782","ADD","465788","3","2"
"844","9783","MLOAD","465785","3","2"
"845","9784","PUSH2","465782","3","2"
"846","9787","JUMP","465779","8","2"
"847","13300","JUMPDEST","465771","1","2"
"848","13301","PUSH1","465770","3","2"
"849","13303","DUP1","465767","3","2"
"850","13304","DUP1","465764","3","2"
"851","13305","PUSH2","465761","3","2"
"852","13308","DUP5","465758","3","2"
"853","13309","DUP3","465755","3","2"
"854","13310","PUSH2","465752","3","2"
"855","13313","JUMP","465749","8","2"
"856","16509","JUMPDEST","465741","1","2"
"857","16510","PUSH1","465740","3","2"
"858","16512","DUP2","465737","3","2"
"859","16513","DUP3","465734","3","2"
"860","16514","PUSH1","465731","3","2"
"861","16516","ADD","465728","3","2"
"862","16517","LT","465725","3","2"
"863","16518","ISZERO","465722","3","2"
"864","16519","PUSH2","465719","3","2"
"865","16522","JUMPI","465716","10","2"
"866","16625","JUMPDEST","465706","1","2"
"867","16626","DUP2","465705","3","2"
"868","16627","PUSH1","465702","3","2"
"869","16629","ADD","465699","3","2"
"870","16630","DUP4","465696","3","2"
"871","16631","MLOAD","465693","3","2"
"872","16632","LT","465690","3","2"
"873","16633","ISZERO","465687","3","2"
"874","16634","PUSH2","465684","3","2"
"875","16637","JUMPI","465681","10","2"
"876","16740","JUMPDEST","465671","1","2"
"877","16741","POP","465670","2","2"
"878","16742","ADD","465668","3","2"
"879","16743","PUSH1","465665","3","2"
"880","16745","ADD","465662","3","2"
"881","16746","MLOAD","465659","3","2"
"882","16747","PUSH13","465656","3","2"
"883","16761","SWAP1","465653","3","2"
"884","16762","DIV","465650","5","2"
"885","16763","SWAP1","465645","3","2"
"886","16764","JUMP","465642","8","2"
"887","13314","JUMPDEST","465634","1","2"
"888","13315","SWAP3","465633","3","2"
"889","13316","POP","465630","2","2"
"890","13317","PUSH2","465628","3","2"
"891","13320","DUP5","465625","3","2"
"892","13321","PUSH1","465622","3","2"
"893","13323","PUSH2","465619","3","2"
"894","13326","JUMP","465616","8","2"
"895","16765","JUMPDEST","465608","1","2"
"896","16766","PUSH1","465607","3","2"
"897","16768","DUP2","465604","3","2"
"898","16769","DUP3","465601","3","2"
"899","16770","PUSH1","465598","3","2"
"900","16772","ADD","465595","3","2"
"901","16773","LT","465592","3","2"
"902","16774","ISZERO","465589","3","2"
"903","16775","PUSH2","465586","3","2"
"904","16778","JUMPI","465583","10","2"
"905","16881","JUMPDEST","465573","1","2"
"906","16882","DUP2","465572","3","2"
"907","16883","PUSH1","465569","3","2"
"908","16885","ADD","465566","3","2"
"909","16886","DUP4","465563","3","2"
"910","16887","MLOAD","465560","3","2"
"911","16888","LT","465557","3","2"
"912","16889","ISZERO","465554","3","2"
"913","16890","PUSH2","465551","3","2"
"914","16893","JUMPI","465548","10","2"
"915","16996","JUMPDEST","465538","1","2"
"916","16997","POP","465537","2","2"
"917","16998","ADD","465535","3","2"
"918","16999","PUSH1","465532","3","2"
"919","17001","ADD","465529","3","2"
"920","17002","MLOAD","465526","3","2"
"921","17003","SWAP1","465523","3","2"
"922","17004","JUMP","465520","8","2"
"923","13327","JUMPDEST","465512","1","2"
"924","13328","SWAP1","465511","3","2"
"925","13329","POP","465508","2","2"
"926","13330","PUSH2","465506","3","2"
"927","13333","DUP5","465503","3","2"
"928","13334","PUSH1","465500","3","2"
"929","13336","PUSH2","465497","3","2"
"930","13339","JUMP","465494","8","2"
"931","16509","JUMPDEST","465486","1","2"
"932","16510","PUSH1","465485","3","2"
"933","16512","DUP2","465482","3","2"
"934","16513","DUP3","465479","3","2"
"935","16514","PUSH1","465476","3","2"
"936","16516","ADD","465473","3","2"
"937","16517","LT","465470","3","2"
"938","16518","ISZERO","465467","3","2"
"939","16519","PUSH2","465464","3","2"
"940","16522","JUMPI","465461","10","2"
"941","16625","JUMPDEST","465451","1","2"
"942","16626","DUP2","465450","3","2"
"943","16627","PUSH1","465447","3","2"
"944","16629","ADD","465444","3","2"
"945","16630","DUP4","465441","3","2"
"946","16631","MLOAD","465438","3","2"
"947","16632","LT","465435","3","2"
"948","16633","ISZERO","465432","3","2"
"949","16634","PUSH2","465429","3","2"
"950","16637","JUMPI","465426","10","2"
"951","16740","JUMPDEST","465416","1","2"
"952","16741","POP","465415","2","2"
"953","16742","ADD","465413","3","2"
"954","16743","PUSH1","465410","3","2"
"955","16745","ADD","465407","3","2"
"956","16746","MLOAD","465404","3","2"
"957","16747","PUSH13","465401","3","2"
"958","16761","SWAP1","465398","3","2"
"959","16762","DIV","465395","5","2"
"960","16763","SWAP1","465390","3","2"
"961","16764","JUMP","465387","8","2"
"962","13340","JUMPDEST","465379","1","2"
"963","13341","SWAP2","465378","3","2"
"964","13342","POP","465375","2","2"
"965","13343","SWAP2","465373","3","2"
"966","13344","SWAP4","465370","3","2"
"967","13345","SWAP1","465367","3","2"
"968","13346","SWAP3","465364","3","2"
"969","13347","POP","465361","2","2"
"970","13348","JUMP","465359","8","2"
"971","9788","JUMPDEST","465351","1","2"
"972","9789","SWAP2","465350","3","2"
"973","9790","SWAP5","465347","3","2"
"974","9791","POP","465344","2","2"
"975","9792","SWAP3","465342","3","2"
"976","9793","POP","465339","2","2"
"977","9794","SWAP1","465337","3","2"
"978","9795","POP","465334","2","2"
"979","9796","PUSH20","465332","3","2"
"980","9817","DUP1","465329","3","2"
"981","9818","DUP4","465326","3","2"
"982","9819","AND","465323","3","2"
"983","9820","SWAP1","465320","3","2"
"984","9821","DUP5","465317","3","2"
"985","9822","AND","465314","3","2"
"986","9823","LT","465311","3","2"
"987","9824","PUSH1","465308","3","2"
"988","9826","DUP1","465305","3","2"
"989","9827","PUSH2","465302","3","2"
"990","9830","DUP7","465299","3","2"
"991","9831","DUP7","465296","3","2"
"992","9832","DUP7","465293","3","2"
"993","9833","PUSH2","465290","3","2"
"994","9836","JUMP","465287","8","2"
"995","15572","JUMPDEST","465279","1","2"
"996","15573","PUSH1","465278","3","2"
"997","15575","PUSH2","465275","3","2"
"998","15578","PUSH32","465272","3","2"
"999","15611","PUSH2","465269","3","2"
"1000","15614","DUP7","465266","3","2"
"1001","15615","DUP7","465263","3","2"
"1002","15616","DUP7","465260","3","2"
"1003","15617","PUSH2","465257","3","2"
"1004","15620","JUMP","465254","8","2"
"1005","19521","JUMPDEST","465246","1","2"
"1006","19522","PUSH2","465245","3","2"
"1007","19525","PUSH2","465242","3","2"
"1008","19528","JUMP","465239","8","2"
"1009","20043","JUMPDEST","465231","1","2"
"1010","20044","PUSH1","465230","3","2"
"1011","20046","DUP1","465227","3","2"
"1012","20047","MLOAD","465224","3","2"
"1013","20048","PUSH1","465221","3","2"
"1014","20050","DUP2","465218","3","2"
"1015","20051","ADD","465215","3","2"
"1016","20052","DUP3","465212","3","2"
"1017","20053","MSTORE","465209","3","2"
"1018","20054","PUSH1","465206","3","2"
"1019","20056","DUP1","465203","3","2"
"1020","20057","DUP3","465200","3","2"
"1021","20058","MSTORE","465197","6","2"
"1022","20059","PUSH1","465191","3","2"
"1023","20061","DUP3","465188","3","2"
"1024","20062","ADD","465185","3","2"
"1025","20063","DUP2","465182","3","2"
"1026","20064","SWAP1","465179","3","2"
"1027","20065","MSTORE","465176","6","2"
"1028","20066","SWAP2","465170","3","2"
"1029","20067","DUP2","465167","3","2"
"1030","20068","ADD","465164","3","2"
"1031","20069","SWAP2","465161","3","2"
"1032","20070","SWAP1","465158","3","2"
"1033","20071","SWAP2","465155","3","2"
"1034","20072","MSTORE","465152","6","2"
"1035","20073","SWAP1","465146","3","2"
"1036","20074","JUMP","465143","8","2"
"1037","19529","JUMPDEST","465135","1","2"
"1038","19530","DUP3","465134","3","2"
"1039","19531","PUSH20","465131","3","2"
"1040","19552","AND","465128","3","2"
"1041","19553","DUP5","465125","3","2"
"1042","19554","PUSH20","465122","3","2"
"1043","19575","AND","465119","3","2"
"1044","19576","GT","465116","3","2"
"1045","19577","ISZERO","465113","3","2"
"1046","19578","PUSH2","465110","3","2"
"1047","19581","JUMPI","465107","10","2"
"1048","19582","SWAP2","465097","3","2"
"1049","19583","SWAP3","465094","3","2"
"1050","19584","SWAP2","465091","3","2"
"1051","19585","JUMPDEST","465088","1","2"
"1052","19586","POP","465087","2","2"
"1053","19587","PUSH1","465085","3","2"
"1054","19589","DUP1","465082","3","2"
"1055","19590","MLOAD","465079","3","2"
"1056","19591","PUSH1","465076","3","2"
"1057","19593","DUP2","465073","3","2"
"1058","19594","ADD","465070","3","2"
"1059","19595","DUP3","465067","3","2"
"1060","19596","MSTORE","465064","3","2"
"1061","19597","PUSH20","465061","3","2"
"1062","19618","SWAP5","465058","3","2"
"1063","19619","DUP6","465055","3","2"
"1064","19620","AND","465052","3","2"
"1065","19621","DUP2","465049","3","2"
"1066","19622","MSTORE","465046","6","2"
"1067","19623","SWAP3","465040","3","2"
"1068","19624","SWAP1","465037","3","2"
"1069","19625","SWAP4","465034","3","2"
"1070","19626","AND","465031","3","2"
"1071","19627","PUSH1","465028","3","2"
"1072","19629","DUP4","465025","3","2"
"1073","19630","ADD","465022","3","2"
"1074","19631","MSTORE","465019","6","2"
"1075","19632","PUSH3","465013","3","2"
"1076","19636","AND","465010","3","2"
"1077","19637","SWAP2","465007","3","2"
"1078","19638","DUP2","465004","3","2"
"1079","19639","ADD","465001","3","2"
"1080","19640","SWAP2","464998","3","2"
"1081","19641","SWAP1","464995","3","2"
"1082","19642","SWAP2","464992","3","2"
"1083","19643","MSTORE","464989","6","2"
"1084","19644","SWAP1","464983","3","2"
"1085","19645","JUMP","464980","8","2"
"1086","15621","JUMPDEST","464972","1","2"
"1087","15622","PUSH2","464971","3","2"
"1088","15625","JUMP","464968","8","2"
"1089","19694","JUMPDEST","464960","1","2"
"1090","19695","PUSH1","464959","3","2"
"1091","19697","DUP2","464956","3","2"
"1092","19698","PUSH1","464953","3","2"
"1093","19700","ADD","464950","3","2"
"1094","19701","MLOAD","464947","3","2"
"1095","19702","PUSH20","464944","3","2"
"1096","19723","AND","464941","3","2"
"1097","19724","DUP3","464938","3","2"
"1098","19725","PUSH1","464935","3","2"
"1099","19727","ADD","464932","3","2"
"1100","19728","MLOAD","464929","3","2"
"1101","19729","PUSH20","464926","3","2"
"1102","19750","AND","464923","3","2"
"1103","19751","LT","464920","3","2"
"1104","19752","PUSH2","464917","3","2"
"1105","19755","JUMPI","464914","10","2"
"1106","19760","JUMPDEST","464904","1","2"
"1107","19761","POP","464903","2","2"
"1108","19762","DUP1","464901","3","2"
"1109","19763","MLOAD","464898","3","2"
"1110","19764","PUSH1","464895","3","2"
"1111","19766","DUP1","464892","3","2"
"1112","19767","DUP4","464889","3","2"
"1113","19768","ADD","464886","3","2"
"1114","19769","MLOAD","464883","3","2"
"1115","19770","PUSH1","464880","3","2"
"1116","19772","SWAP4","464877","3","2"
"1117","19773","DUP5","464874","3","2"
"1118","19774","ADD","464871","3","2"
"1119","19775","MLOAD","464868","3","2"
"1120","19776","DUP5","464865","3","2"
"1121","19777","MLOAD","464862","3","2"
"1122","19778","PUSH20","464859","3","2"
"1123","19799","SWAP5","464856","3","2"
"1124","19800","DUP6","464853","3","2"
"1125","19801","AND","464850","3","2"
"1126","19802","DUP2","464847","3","2"
"1127","19803","DUP6","464844","3","2"
"1128","19804","ADD","464841","3","2"
"1129","19805","MSTORE","464838","10","2"
"1130","19806","SWAP4","464828","3","2"
"1131","19807","SWAP1","464825","3","2"
"1132","19808","SWAP2","464822","3","2"
"1133","19809","AND","464819","3","2"
"1134","19810","DUP4","464816","3","2"
"1135","19811","DUP6","464813","3","2"
"1136","19812","ADD","464810","3","2"
"1137","19813","MSTORE","464807","6","2"
"1138","19814","PUSH3","464801","3","2"
"1139","19818","AND","464798","3","2"
"1140","19819","PUSH1","464795","3","2"
"1141","19821","DUP1","464792","3","2"
"1142","19822","DUP5","464789","3","2"
"1143","19823","ADD","464786","3","2"
"1144","19824","SWAP2","464783","3","2"
"1145","19825","SWAP1","464780","3","2"
"1146","19826","SWAP2","464777","3","2"
"1147","19827","MSTORE","464774","6","2"
"1148","19828","DUP4","464768","3","2"
"1149","19829","MLOAD","464765","3","2"
"1150","19830","DUP1","464762","3","2"
"1151","19831","DUP5","464759","3","2"
"1152","19832","SUB","464756","3","2"
"1153","19833","DUP3","464753","3","2"
"1154","19834","ADD","464750","3","2"
"1155","19835","DUP2","464747","3","2"
"1156","19836","MSTORE","464744","3","2"
"1157","19837","PUSH1","464741","3","2"
"1158","19839","DUP5","464738","3","2"
"1159","19840","ADD","464735","3","2"
"1160","19841","DUP6","464732","3","2"
"1161","19842","MSTORE","464729","3","2"
"1162","19843","DUP1","464726","3","2"
"1163","19844","MLOAD","464723","3","2"
"1164","19845","SWAP1","464720","3","2"
"1165","19846","DUP4","464717","3","2"
"1166","19847","ADD","464714","3","2"
"1167","19848","KECCAK256","464711","48","2"
"1168","19849","PUSH32","464663","3","2"
"1169","19882","PUSH1","464660","3","2"
"1170","19884","DUP6","464657","3","2"
