Step,PC,Operation,Gas,GasCost,Depth
"727","10217","MLOAD","355634","3","2"
"728","10218","RETURNDATASIZE","355631","2","2"
"729","10219","PUSH1","355629","3","2"
"730","10221","NOT","355626","3","2"
"731","10222","PUSH1","355623","3","2"
"732","10224","DUP3","355620","3","2"
"733","10225","ADD","355617","3","2"
"734","10226","AND","355614","3","2"
"735","10227","DUP3","355611","3","2"
"736","10228","ADD","355608","3","2"
"737","10229","DUP1","355605","3","2"
"738","10230","PUSH1","355602","3","2"
"739","10232","MSTORE","355599","3","2"
"740","10233","POP","355596","2","2"
"741","10234","DUP2","355594","3","2"
"742","10235","ADD","355591","3","2"
"743","10236","SWAP1","355588","3","2"
"744","10237","PUSH2","355585","3","2"
"745","10240","SWAP2","355582","3","2"
"746","10241","SWAP1","355579","3","2"
"747","10242","PUSH2","355576","3","2"
"748","10245","JUMP","355573","8","2"
"749","18489","JUMPDEST","355565","1","2"
"750","18490","PUSH0","355564","2","2"
"751","18491","PUSH1","355562","3","2"
"752","18493","DUP3","355559","3","2"
"753","18494","DUP5","355556","3","2"
"754","18495","SUB","355553","3","2"
"755","18496","SLT","355550","3","2"
"756","18497","ISZERO","355547","3","2"
"757","18498","PUSH2","355544","3","2"
"758","18501","JUMPI","355541","10","2"
"759","18505","JUMPDEST","355531","1","2"
"760","18506","DUP2","355530","3","2"
"761","18507","MLOAD","355527","3","2"
"762","18508","PUSH2","355524","3","2"
"763","18511","DUP2","355521","3","2"
"764","18512","PUSH2","355518","3","2"
"765","18515","JUMP","355515","8","2"
"766","15700","JUMPDEST","355507","1","2"
"767","15701","PUSH1","355506","3","2"
"768","15703","PUSH1","355503","3","2"
"769","15705","PUSH1","355500","3","2"
"770","15707","SHL","355497","3","2"
"771","15708","SUB","355494","3","2"
"772","15709","DUP2","355491","3","2"
"773","15710","AND","355488","3","2"
"774","15711","DUP2","355485","3","2"
"775","15712","EQ","355482","3","2"
"776","15713","PUSH2","355479","3","2"
"777","15716","JUMPI","355476","10","2"
"778","14663","JUMPDEST","355466","1","2"
"779","14664","POP","355465","2","2"
"780","14665","JUMP","355463","8","2"
"781","4959","JUMPDEST","355455","1","2"
"782","4960","SWAP4","355454","3","2"
"783","4961","SWAP3","355451","3","2"
"784","4962","POP","355448","2","2"
"785","4963","POP","355446","2","2"
"786","4964","POP","355444","2","2"
"787","4965","JUMP","355442","8","2"
"788","10246","JUMPDEST","355434","1","2"
"789","10247","PUSH1","355433","3","2"
"790","10249","PUSH1","355430","3","2"
"791","10251","PUSH1","355427","3","2"
"792","10253","SHL","355424","3","2"
"793","10254","SUB","355421","3","2"
"794","10255","AND","355418","3","2"
"795","10256","DUP2","355415","3","2"
"796","10257","MSTORE","355412","3","2"
"797","10258","POP","355409","2","2"
"798","10259","PUSH1","355407","3","2"
"799","10261","MLOAD","355404","3","2"
"800","10262","DUP7","355401","3","2"
"801","10263","PUSH4","355398","3","2"
"802","10268","AND","355395","3","2"
"803","10269","PUSH1","355392","3","2"
"804","10271","SHL","355389","3","2"
"805","10272","DUP2","355386","3","2"
"806","10273","MSTORE","355383","6","2"
"807","10274","PUSH1","355377","3","2"
"808","10276","ADD","355374","3","2"
"809","10277","PUSH2","355371","3","2"
"810","10280","SWAP6","355368","3","2"
"811","10281","SWAP5","355365","3","2"
"812","10282","SWAP4","355362","3","2"
"813","10283","SWAP3","355359","3","2"
"814","10284","SWAP2","355356","3","2"
"815","10285","SWAP1","355353","3","2"
"816","10286","PUSH2","355350","3","2"
"817","10289","JUMP","355347","8","2"
"818","20168","JUMPDEST","355339","1","2"
"819","20169","DUP6","355338","3","2"
"820","20170","DUP2","355335","3","2"
"821","20171","MSTORE","355332","6","2"
"822","20172","PUSH1","355326","3","2"
"823","20174","DUP2","355323","3","2"
"824","20175","ADD","355320","3","2"
"825","20176","DUP6","355317","3","2"
"826","20177","SWAP1","355314","3","2"
"827","20178","MSTORE","355311","6","2"
"828","20179","PUSH1","355305","3","2"
"829","20181","DUP2","355302","3","2"
"830","20182","ADD","355299","3","2"
"831","20183","DUP5","355296","3","2"
"832","20184","SWAP1","355293","3","2"
"833","20185","MSTORE","355290","6","2"
"834","20186","PUSH1","355284","3","2"
"835","20188","DUP2","355281","3","2"
"836","20189","ADD","355278","3","2"
"837","20190","DUP4","355275","3","2"
"838","20191","SWAP1","355272","3","2"
"839","20192","MSTORE","355269","6","2"
"840","20193","DUP2","355263","3","2"
"841","20194","MLOAD","355260","3","2"
"842","20195","PUSH1","355257","3","2"
"843","20197","PUSH1","355254","3","2"
"844","20199","PUSH1","355251","3","2"
"845","20201","SHL","355248","3","2"
"846","20202","SUB","355245","3","2"
"847","20203","AND","355242","3","2"
"848","20204","PUSH1","355239","3","2"
"849","20206","DUP3","355236","3","2"
"850","20207","ADD","355233","3","2"
"851","20208","MSTORE","355230","7","2"
"852","20209","PUSH2","355223","3","2"
"853","20212","DUP2","355220","3","2"
"854","20213","ADD","355217","3","2"
"855","20214","PUSH1","355214","3","2"
"856","20216","DUP4","355211","3","2"
"857","20217","ADD","355208","3","2"
"858","20218","MLOAD","355205","3","2"
"859","20219","PUSH1","355202","3","2"
"860","20221","PUSH1","355199","3","2"
"861","20223","PUSH1","355196","3","2"
"862","20225","SHL","355193","3","2"
"863","20226","SUB","355190","3","2"
"864","20227","DUP2","355187","3","2"
"865","20228","AND","355184","3","2"
"866","20229","PUSH1","355181","3","2"
"867","20231","DUP5","355178","3","2"
"868","20232","ADD","355175","3","2"
"869","20233","MSTORE","355172","6","2"
"870","20234","POP","355166","2","2"
"871","20235","PUSH1","355164","3","2"
"872","20237","DUP4","355161","3","2"
"873","20238","ADD","355158","3","2"
"874","20239","MLOAD","355155","3","2"
"875","20240","PUSH1","355152","3","2"
"876","20242","PUSH1","355149","3","2"
"877","20244","PUSH1","355146","3","2"
"878","20246","SHL","355143","3","2"
"879","20247","SUB","355140","3","2"
"880","20248","DUP2","355137","3","2"
"881","20249","AND","355134","3","2"
"882","20250","PUSH1","355131","3","2"
"883","20252","DUP5","355128","3","2"
"884","20253","ADD","355125","3","2"
"885","20254","MSTORE","355122","6","2"
"886","20255","POP","355116","2","2"
"887","20256","PUSH1","355114","3","2"
"888","20258","DUP4","355111","3","2"
"889","20259","ADD","355108","3","2"
"890","20260","MLOAD","355105","3","2"
"891","20261","PUSH1","355102","3","2"
"892","20263","PUSH1","355099","3","2"
"893","20265","PUSH1","355096","3","2"
"894","20267","SHL","355093","3","2"
"895","20268","SUB","355090","3","2"
"896","20269","DUP2","355087","3","2"
"897","20270","AND","355084","3","2"
"898","20271","PUSH1","355081","3","2"
"899","20273","DUP5","355078","3","2"
"900","20274","ADD","355075","3","2"
"901","20275","MSTORE","355072","6","2"
"902","20276","POP","355066","2","2"
"903","20277","PUSH1","355064","3","2"
"904","20279","DUP4","355061","3","2"
"905","20280","ADD","355058","3","2"
"906","20281","MLOAD","355055","3","2"
"907","20282","PUSH2","355052","3","2"
"908","20285","DUP4","355049","3","2"
"909","20286","ADD","355046","3","2"
"910","20287","MSTORE","355043","6","2"
"911","20288","PUSH1","355037","3","2"
"912","20290","DUP4","355034","3","2"
"913","20291","ADD","355031","3","2"
"914","20292","MLOAD","355028","3","2"
"915","20293","PUSH2","355025","3","2"
"916","20296","PUSH2","355022","3","2"
"917","20299","DUP5","355019","3","2"
"918","20300","ADD","355016","3","2"
"919","20301","DUP3","355013","3","2"
"920","20302","PUSH2","355010","3","2"
"921","20305","JUMP","355007","8","2"
"922","19062","JUMPDEST","354999","1","2"
"923","19063","PUSH1","354998","3","2"
"924","19065","DUP2","354995","3","2"
"925","19066","LT","354992","3","2"
"926","19067","PUSH2","354989","3","2"
"927","19070","JUMPI","354986","10","2"
"928","19090","JUMPDEST","354976","1","2"
"929","19091","SWAP1","354975","3","2"
"930","19092","MSTORE","354972","6","2"
"931","19093","JUMP","354966","8","2"
"932","20306","JUMPDEST","354958","1","2"
"933","20307","POP","354957","2","2"
"934","20308","PUSH1","354955","3","2"
"935","20310","DUP4","354952","3","2"
"936","20311","ADD","354949","3","2"
"937","20312","MLOAD","354946","3","2"
"938","20313","PUSH2","354943","3","2"
"939","20316","AND","354940","3","2"
"940","20317","PUSH2","354937","3","2"
"941","20320","DUP4","354934","3","2"
"942","20321","DUP2","354931","3","2"
"943","20322","ADD","354928","3","2"
"944","20323","SWAP2","354925","3","2"
"945","20324","SWAP1","354922","3","2"
"946","20325","SWAP2","354919","3","2"
"947","20326","MSTORE","354916","6","2"
"948","20327","PUSH1","354910","3","2"
"949","20329","DUP5","354907","3","2"
"950","20330","ADD","354904","3","2"
"951","20331","MLOAD","354901","3","2"
"952","20332","ISZERO","354898","3","2"
"953","20333","ISZERO","354895","3","2"
"954","20334","PUSH2","354892","3","2"
"955","20337","DUP5","354889","3","2"
"956","20338","ADD","354886","3","2"
"957","20339","MSTORE","354883","6","2"
"958","20340","PUSH2","354877","3","2"
"959","20343","DUP5","354874","3","2"
"960","20344","ADD","354871","3","2"
"961","20345","MLOAD","354868","3","2"
"962","20346","PUSH1","354865","3","2"
"963","20348","PUSH1","354862","3","2"
"964","20350","PUSH1","354859","3","2"
"965","20352","SHL","354856","3","2"
"966","20353","SUB","354853","3","2"
"967","20354","SWAP1","354850","3","2"
"968","20355","DUP2","354847","3","2"
"969","20356","AND","354844","3","2"
"970","20357","PUSH2","354841","3","2"
"971","20360","DUP6","354838","3","2"
"972","20361","ADD","354835","3","2"
"973","20362","MSTORE","354832","6","2"
"974","20363","PUSH2","354826","3","2"
"975","20366","DUP6","354823","3","2"
"976","20367","ADD","354820","3","2"
"977","20368","MLOAD","354817","3","2"
"978","20369","PUSH1","354814","3","2"
"979","20371","AND","354811","3","2"
"980","20372","PUSH2","354808","3","2"
"981","20375","DUP6","354805","3","2"
"982","20376","ADD","354802","3","2"
"983","20377","MSTORE","354799","7","2"
"984","20378","SWAP1","354792","3","2"
"985","20379","DUP5","354789","3","2"
"986","20380","ADD","354786","3","2"
"987","20381","MLOAD","354783","3","2"
"988","20382","SWAP1","354780","3","2"
"989","20383","DUP2","354777","3","2"
"990","20384","AND","354774","3","2"
"991","20385","PUSH2","354771","3","2"
"992","20388","DUP5","354768","3","2"
"993","20389","ADD","354765","3","2"
"994","20390","MSTORE","354762","6","2"
"995","20391","PUSH2","354756","3","2"
"996","20394","JUMP","354753","8","2"
"997","18734","JUMPDEST","354745","1","2"
"998","18735","POP","354744","2","2"
"999","18736","SWAP7","354742","3","2"
"1000","18737","SWAP6","354739","3","2"
"1001","18738","POP","354736","2","2"
"1002","18739","POP","354734","2","2"
"1003","18740","POP","354732","2","2"
"1004","18741","POP","354730","2","2"
"1005","18742","POP","354728","2","2"
"1006","18743","POP","354726","2","2"
"1007","18744","JUMP","354724","8","2"
"1008","3597","JUMPDEST","354716","1","2"
"1009","3598","PUSH0","354715","2","2"
"1010","3599","PUSH1","354713","3","2"
"1011","3601","MLOAD","354710","3","2"
"1012","3602","DUP1","354707","3","2"
"1013","3603","DUP4","354704","3","2"
"1014","3604","SUB","354701","3","2"
"1015","3605","DUP2","354698","3","2"
"1016","3606","DUP7","354695","3","2"
"1017","3607","DUP1","354692","3","2"
"1018","3608","EXTCODESIZE","354689","2600","2"
"1019","3609","ISZERO","352089","3","2"
"1020","3610","DUP1","352086","3","2"
"1021","3611","ISZERO","352083","3","2"
"1022","3612","PUSH2","352080","3","2"
"1023","3615","JUMPI","352077","10","2"
"1024","3619","JUMPDEST","352067","1","2"
"1025","3620","POP","352066","2","2"
"1026","3621","GAS","352064","2","2"
"1027","3622","DELEGATECALL","352062","346563","2"
"1028","0","PUSH20","346463","3","3"
"1029","21","ADDRESS","346460","2","3"
"1030","22","EQ","346458","3","3"
"1031","23","PUSH1","346455","3","3"
"1032","25","PUSH1","346452","3","3"
"1033","27","MSTORE","346449","12","3"
"1034","28","PUSH1","346437","3","3"
"1035","30","CALLDATASIZE","346434","2","3"
"1036","31","LT","346432","3","3"
"1037","32","PUSH2","346429","3","3"
"1038","35","JUMPI","346426","10","3"
"1039","36","PUSH0","346416","2","3"
"1040","37","CALLDATALOAD","346414","3","3"
"1041","38","PUSH1","346411","3","3"
"1042","40","SHR","346408","3","3"
"1043","41","DUP1","346405","3","3"
"1044","42","PUSH4","346402","3","3"
"1045","47","EQ","346399","3","3"
"1046","48","PUSH2","346396","3","3"
"1047","51","JUMPI","346393","10","3"
"1048","67","JUMPDEST","346383","1","3"
"1049","68","DUP2","346382","3","3"
"1050","69","DUP1","346379","3","3"
"1051","70","ISZERO","346376","3","3"
"1052","71","PUSH2","346373","3","3"
"1053","74","JUMPI","346370","10","3"
"1054","78","JUMPDEST","346360","1","3"
"1055","79","POP","346359","2","3"
"1056","80","PUSH2","346357","3","3"
"1057","83","PUSH2","346354","3","3"
"1058","86","CALLDATASIZE","346351","2","3"
"1059","87","PUSH1","346349","3","3"
"1060","89","PUSH2","346346","3","3"
"1061","92","JUMP","346343","8","3"
"1062","9965","JUMPDEST","346335","1","3"
"1063","9966","PUSH0","346334","2","3"
"1064","9967","PUSH0","346332","2","3"
"1065","9968","PUSH0","346330","2","3"
"1066","9969","PUSH0","346328","2","3"
"1067","9970","PUSH0","346326","2","3"
"1068","9971","DUP6","346324","3","3"
"1069","9972","DUP8","346321","3","3"
"1070","9973","SUB","346318","3","3"
"1071","9974","PUSH2","346315","3","3"
"1072","9977","DUP2","346312","3","3"
"1073","9978","SLT","346309","3","3"
"1074","9979","ISZERO","346306","3","3"
"1075","9980","PUSH2","346303","3","3"
"1076","9983","JUMPI","346300","10","3"
"1077","9987","JUMPDEST","346290","1","3"
"1078","9988","DUP7","346289","3","3"
"1079","9989","CALLDATALOAD","346286","3","3"
"1080","9990","SWAP6","346283","3","3"
"1081","9991","POP","346280","2","3"
"1082","9992","PUSH1","346278","3","3"
"1083","9994","DUP8","346275","3","3"
"1084","9995","ADD","346272","3","3"
"1085","9996","CALLDATALOAD","346269","3","3"
"1086","9997","SWAP5","346266","3","3"
"1087","9998","POP","346263","2","3"
"1088","9999","PUSH1","346261","3","3"
"1089","10001","DUP8","346258","3","3"
"1090","10002","ADD","346255","3","3"
"1091","10003","CALLDATALOAD","346252","3","3"
"1092","10004","SWAP4","346249","3","3"
"1093","10005","POP","346246","2","3"
"1094","10006","PUSH1","346244","3","3"
"1095","10008","DUP8","346241","3","3"
"1096","10009","ADD","346238","3","3"
"1097","10010","CALLDATALOAD","346235","3","3"
"1098","10011","SWAP3","346232","3","3"
"1099","10012","POP","346229","2","3"
"1100","10013","PUSH2","346227","3","3"
"1101","10016","PUSH1","346224","3","3"
"1102","10018","NOT","346221","3","3"
"1103","10019","DUP3","346218","3","3"
"1104","10020","ADD","346215","3","3"
"1105","10021","SLT","346212","3","3"
"1106","10022","ISZERO","346209","3","3"
"1107","10023","PUSH2","346206","3","3"
"1108","10026","JUMPI","346203","10","3"
"1109","10030","JUMPDEST","346193","1","3"
"1110","10031","POP","346192","2","3"
"1111","10032","PUSH2","346190","3","3"
"1112","10035","PUSH2","346187","3","3"
"1113","10038","JUMP","346184","8","3"
"1114","9762","JUMPDEST","346176","1","3"
"1115","9763","PUSH1","346175","3","3"
"1116","9765","MLOAD","346172","3","3"
"1117","9766","PUSH2","346169","3","3"
"1118","9769","DUP2","346166","3","3"
"1119","9770","ADD","346163","3","3"
"1120","9771","PUSH8","346160","3","3"
"1121","9780","DUP2","346157","3","3"
"1122","9781","GT","346154","3","3"
"1123","9782","DUP3","346151","3","3"
"1124","9783","DUP3","346148","3","3"
"1125","9784","LT","346145","3","3"
"1126","9785","OR","346142","3","3"
"1127","9786","ISZERO","346139","3","3"
"1128","9787","PUSH2","346136","3","3"
"1129","9790","JUMPI","346133","10","3"
"1130","9810","JUMPDEST","346123","1","3"
"1131","9811","PUSH1","346122","3","3"
"1132","9813","MSTORE","346119","3","3"
"1133","9814","SWAP1","346116","3","3"
"1134","9815","JUMP","346113","8","3"
"1135","10039","JUMPDEST","346105","1","3"
"1136","10040","PUSH2","346104","3","3"
"1137","10043","PUSH1","346101","3","3"
"1138","10045","DUP9","346098","3","3"
"1139","10046","ADD","346095","3","3"
"1140","10047","PUSH2","346092","3","3"
"1141","10050","JUMP","346089","8","3"
"1142","9864","JUMPDEST","346081","1","3"
"1143","9865","DUP1","346080","3","3"
"1144","9866","CALLDATALOAD","346077","3","3"
"1145","9867","PUSH1","346074","3","3"
"1146","9869","PUSH1","346071","3","3"
"1147","9871","PUSH1","346068","3","3"
"1148","9873","SHL","346065","3","3"
"1149","9874","SUB","346062","3","3"
"1150","9875","DUP2","346059","3","3"
"1151","9876","AND","346056","3","3"
"1152","9877","DUP2","346053","3","3"
"1153","9878","EQ","346050","3","3"
"1154","9879","PUSH2","346047","3","3"
"1155","9882","JUMPI","346044","10","3"
"1156","9886","JUMPDEST","346034","1","3"
"1157","9887","SWAP2","346033","3","3"
"1158","9888","SWAP1","346030","3","3"
"1159","9889","POP","346027","2","3"
"1160","9890","JUMP","346025","8","3"
"1161","10051","JUMPDEST","346017","1","3"
"1162","10052","DUP2","346016","3","3"
"1163","10053","MSTORE","346013","9","3"
"1164","10054","PUSH2","346004","3","3"
"1165","10057","PUSH1","346001","3","3"
"1166","10059","DUP9","345998","3","3"
"1167","10060","ADD","345995","3","3"
"1168","10061","PUSH2","345992","3","3"
"1169","10064","JUMP","345989","8","3"
"1170","9864","JUMPDEST","345981","1","3"
"1171","9865","DUP1","345980","3","3"
"1172","9866","CALLDATALOAD","345977","3","3"
"1173","9867","PUSH1","345974","3","3"
"1174","9869","PUSH1","345971","3","3"
"1175","9871","PUSH1","345968","3","3"
"1176","9873","SHL","345965","3","3"
"1177","9874","SUB","345962","3","3"
"1178","9875","DUP2","345959","3","3"
"1179","9876","AND","345956","3","3"
"1180","9877","DUP2","345953","3","3"
"1181","9878","EQ","345950","3","3"
"1182","9879","PUSH2","345947","3","3"
"1183","9882","JUMPI","345944","10","3"
